instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_501,22345.4,1.32,24401.64,930.12,9994.12,1.28,30.12,19907.24
instance_397,388.48,2714.68,206.04,785.36,429.96,3206.6,621.28,211.32
instance_405,30.64,521.44,29.8,88.96,51.56,630.92,270.48,25.24
instance_1019,40.36,28800.0,34.28,28800.0,36.84,28800.0,28800.0,14.08
instance_106,1.36,40.88,0.36,56.88,1.28,59.16,4.12,0.8
instance_753,731.16,28800.0,697.36,3102.28,672.84,28800.0,1224.96,681.96
instance_923,113.2,271.68,42.72,93.16,69.48,261.32,17.32,21.16
instance_1065,1500.4,28800.0,1396.76,28800.0,1321.72,28800.0,28800.0,1642.28
instance_586,178.16,28800.0,433.56,28800.0,786.88,28800.0,28800.0,163.56
instance_204,22.88,28800.0,21.52,255.52,20.16,28800.0,264.64,22.08
instance_29,24.84,28800.0,5.92,48.8,20.16,28800.0,4245.92,10.4
instance_901,250.64,28800.0,397.64,28800.0,415.88,28800.0,28800.0,231.48
instance_545,28800.0,2792.68,28800.0,15695.44,28800.0,6395.76,2429.2,28800.0
instance_994,28800.0,28800.0,28800.0,97.96,28800.0,28800.0,4324.2,28800.0
instance_619,261.0,665.0,206.96,171.16,243.4,28800.0,76.0,138.36
instance_682,101.52,28800.0,103.04,28800.0,113.04,28800.0,28800.0,77.84
instance_373,12.76,591.64,6.44,62.24,10.24,652.64,260.88,6.48
instance_116,20.88,62.32,40.8,33.96,55.04,595.08,6.88,20.0
instance_350,6.6,76.56,2.64,13.2,5.64,129.72,127.6,3.96
instance_610,0.4,125.56,0.0,82.72,0.08,1451.8,0.88,0.44
instance_1164,39.92,0.2,84.96,4.64,66.4,0.2,1.0,68.0
instance_387,36.32,1584.8,23.96,355.6,43.28,2026.36,316.6,23.44
instance_50,870.24,28800.0,1450.88,2521.84,2334.92,28800.0,6417.16,787.24
instance_46,229.24,28800.0,405.84,1882.88,376.16,28800.0,2084.16,247.48
instance_816,233.52,28800.0,332.88,979.84,398.2,28800.0,543.08,172.68
instance_178,24987.64,28800.0,14619.32,28800.0,28800.0,28800.0,28800.0,28800.0
instance_1179,28800.0,7.72,28800.0,52.16,28800.0,8.16,20.4,28800.0
instance_477,42.88,3096.16,25.4,28800.0,46.72,28800.0,3794.4,37.04
instance_663,150.52,28800.0,112.8,28800.0,162.52,28800.0,28800.0,149.92
instance_374,10.48,626.44,6.72,79.64,12.32,682.28,259.24,6.08
instance_1109,194.12,28800.0,16.16,28800.0,4.4,28800.0,14.96,38.24
instance_10,39.88,28800.0,7.52,28800.0,33.36,28800.0,1091.68,18.0
instance_703,25.68,19.92,19.36,10.28,19.92,18.84,2.16,29.92
instance_464,4.68,28800.0,0.64,143.84,1.76,28800.0,7.36,2.12
instance_1062,3.88,468.68,3.72,105.72,4.16,436.96,3.24,3.56
instance_51,735.0,28800.0,453.84,2461.76,533.64,28800.0,28800.0,514.92
instance_168,10.44,45.28,9.2,6887.76,13.44,55.84,3.44,11.96
instance_824,9.44,28800.0,16.92,28800.0,33.52,28800.0,28800.0,6.88
instance_855,6073.92,28800.0,7618.2,28800.0,6604.72,28800.0,775.92,3736.56
instance_879,49.96,28800.0,130.64,43.52,119.04,28800.0,264.84,54.6
instance_111,1.76,68.12,1.44,32.48,3.88,129.0,3.76,1.84
instance_321,28800.0,6.92,28800.0,55.72,28800.0,8.32,26.64,28800.0
instance_304,177.64,28800.0,145.56,28800.0,167.32,28800.0,18076.76,201.8
instance_808,28800.0,2144.28,28800.0,2340.48,28800.0,2052.2,2289.08,28800.0
instance_718,28800.0,8728.04,28800.0,579.68,28800.0,28800.0,641.44,28800.0
instance_417,5199.88,28800.0,4046.96,28800.0,4340.36,28800.0,981.4,5370.68
instance_271,40.16,692.6,70.24,27.04,71.48,4591.84,22.4,39.28
instance_16,39.92,28800.0,14.6,28800.0,32.36,28800.0,28800.0,28.48
instance_854,10670.28,28800.0,5591.32,28800.0,5771.52,28800.0,28800.0,7974.32
instance_1090,149.32,28800.0,1.88,519.16,2.64,28800.0,2.6,113.12
instance_848,537.76,2137.16,784.04,521.52,801.36,2008.6,764.4,478.68
instance_812,30.28,13.12,37.08,149.04,50.76,12.48,0.92,35.08
instance_234,28800.0,28800.0,28800.0,3226.2,28800.0,28800.0,28800.0,28800.0
instance_337,4135.96,39.84,4278.24,172.24,4773.8,56.6,642.68,3359.0
instance_539,1805.12,1240.2,500.2,4393.8,2079.12,2545.76,2.92,2049.16
instance_392,85.32,2087.68,52.2,2068.08,76.52,2834.2,378.12,51.92
instance_25,16.32,28800.0,8.72,64.84,15.4,28800.0,7.96,16.2
instance_1092,19.88,28800.0,41.96,106.4,55.72,28800.0,1.04,20.6
instance_53,16625.36,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,12734.8
instance_969,1843.6,27.84,2070.4,64.48,2307.12,26.88,157.8,1855.76
instance_90,18.16,18.72,16.32,1136.08,25.44,34.64,245.76,19.0
instance_118,913.32,2541.72,1055.24,3776.92,1382.44,28800.0,483.48,821.36
instance_323,23.76,1.08,4.64,274.0,23.48,11.92,3.12,2.0
instance_657,199.12,28800.0,267.2,28800.0,232.28,28800.0,28800.0,165.88
instance_766,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,1116.0,28800.0
instance_516,106.0,28800.0,264.2,28800.0,308.28,28800.0,7526.2,108.56
instance_114,6.6,358.12,9.2,29.0,8.76,997.48,2.76,3.32
instance_372,14.8,401.56,6.48,157.16,11.4,475.0,252.32,7.68
instance_160,2189.88,674.0,128.92,289.68,135.64,801.04,303.2,2111.08
instance_603,11.68,28800.0,9.92,287.2,11.32,28800.0,122.2,10.32
instance_804,541.92,28800.0,608.16,28800.0,717.96,28800.0,28800.0,575.32
instance_979,80.4,28800.0,110.4,28800.0,129.56,28800.0,21609.04,86.08
instance_759,75.56,183.96,134.48,23.28,123.2,174.76,87.36,69.96
instance_781,22.68,4806.84,8.0,14.32,11.56,5077.48,83.92,8.68
instance_100,615.36,9.76,556.64,84.4,557.48,17.32,289.0,632.84
instance_460,5.48,28800.0,0.2,390.88,0.8,28800.0,1.04,2.64
instance_339,208.52,1.24,238.0,167.32,261.28,10.24,4.4,186.76
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_233,28800.0,28800.0,28800.0,807.48,28800.0,28800.0,28800.0,28800.0
instance_60,875.44,28800.0,1820.6,173.76,1536.24,28800.0,86.72,1247.48
instance_442,81.68,788.92,121.52,87.32,143.96,28800.0,419.92,93.76
instance_482,28800.0,79.72,28800.0,12842.92,28800.0,89.48,540.64,28800.0
instance_1130,1167.88,28800.0,11.48,28800.0,31.48,28800.0,146.08,1396.0
instance_149,471.84,28800.0,378.28,28800.0,442.68,28800.0,28800.0,301.52
instance_868,31.6,5.8,62.56,5649.6,63.8,5.68,3.92,27.48
instance_975,7198.72,28800.0,15800.12,28800.0,28800.0,28800.0,28800.0,9150.88
instance_895,122.96,28800.0,57.96,28800.0,82.56,28800.0,28800.0,102.32
instance_206,25.44,28800.0,17.32,219.68,28.88,28800.0,293.36,24.64
instance_511,270.88,28800.0,428.16,28800.0,492.64,28800.0,1870.16,212.28
instance_256,28800.0,26.96,28800.0,222.52,28800.0,47.04,553.4,28800.0
