instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_118,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_43,18000.0,190.32,18000.0,18000.0,18000.0,102.58,435.84,18000.0,18000.0,157.52,722.43,18000.0,122.97,1447.83,18000.0,1414.42,561.56,243.09,319.5
instance_376,18000.0,2.67,18000.0,18000.0,2.24,0.29,0.13,8.93,18000.0,2.9,3.53,18000.0,0.19,0.37,18000.0,5.73,0.5,2.71,0.31
instance_140,1128.21,7.25,18000.0,1063.44,11.41,10.84,53.66,8.59,18000.0,15.98,30.57,381.46,2.15,8.73,400.99,18.29,14.19,10.5,10.67
instance_82,18000.0,158.18,18000.0,18000.0,415.6,8.72,71.79,331.92,18000.0,337.45,1224.53,18000.0,50.7,21.36,18000.0,43.75,11.36,338.1,21.91
instance_91,18000.0,4.33,18000.0,18000.0,3.85,5.53,4.01,81.21,18000.0,5.02,7.4,18000.0,1.96,1.05,18000.0,13.58,1.61,4.52,3.4
instance_422,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_258,18000.0,2.41,18000.0,18000.0,7.43,2.57,1.28,18000.0,18000.0,67.42,18000.0,18000.0,0.45,2.28,18000.0,47.56,4.11,69.59,0.61
instance_179,104.98,1.17,18000.0,106.61,1.34,1.27,4.5,1.22,18000.0,4.31,6.72,50.69,0.83,0.96,49.49,2.15,0.81,2.73,1.6
instance_475,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_377,18000.0,4.87,18000.0,18000.0,4.54,0.49,0.27,5.78,18000.0,1.45,3.9,18000.0,0.36,0.62,18000.0,2.72,0.74,1.5,1.08
instance_208,18000.0,25.73,18000.0,18000.0,48.27,3.21,41.22,1.74,18000.0,12.35,105.12,552.25,1.39,0.28,555.69,0.51,0.28,13.91,3.03
instance_385,18000.0,4.35,18000.0,18000.0,4.25,0.57,1.99,19.6,18000.0,1.85,3.29,18000.0,0.62,1.17,18000.0,12.65,1.72,1.72,3.94
instance_266,18000.0,3.92,18000.0,18000.0,5.98,2.57,0.57,317.26,18000.0,141.76,18000.0,18000.0,0.62,1.55,18000.0,17.47,5.32,152.69,1.13
instance_39,18000.0,140.89,18000.0,18000.0,121.66,123.95,50.7,18000.0,18000.0,103.83,408.3,18000.0,115.74,1585.28,18000.0,731.37,146.81,114.26,74.27
