instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_307,39542.0,281536.0,0.00017,1.0,0.0,1.0,1.0,0.14045,8e-05,3.04919,1e-05,0.00134,0.00133,8e-05,0.28461,3e-05,0.00126,0.00124,0.43062,0.25144,0.03846,0.75,0.71154,0.4331,0.366,0.0,1.0,1.0,0.00017,0.15066,0.60718,5e-05,0.0,1e-05,0.00067,0.00067,0.60549
instance_162,38403.0,156283.0,0.00873,1.0,0.0,1.0,1.0,0.24573,7e-05,1.39732,2e-05,0.00068,0.00067,7e-05,0.43588,3e-05,0.00023,0.00021,0.41837,0.2394,0.0,0.81818,0.81818,0.39565,0.65748,0.0,1.0,1.0,0.0094,0.69798,0.77884,4e-05,0.0,1e-05,0.00035,0.00035,0.75725
instance_401,6135.0,103786.0,0.00173,1.0,0.0,1.0,1.0,0.05911,0.0004,0.84411,1e-05,0.00146,0.00145,0.0004,0.33178,0.00016,0.00896,0.0088,0.50204,0.64249,0.0,1.0,1.0,0.71896,0.31196,0.0,1.0,1.0,0.00252,0.53299,0.99828,0.00011,0.0,0.0,0.00078,0.00078,0.30779
instance_380,5677.0,91729.0,0.00188,1.0,0.0,1.0,1.0,0.06189,0.00044,0.82275,1e-05,0.00136,0.00135,0.00044,0.31297,0.00018,0.00969,0.00951,0.50369,0.61177,0.0,1.0,1.0,0.7194,0.32983,0.0,1.0,1.0,0.00259,0.51117,0.99808,0.00013,0.0,0.0,0.00074,0.00074,0.32406
instance_540,5537.0,18501.0,0.14302,1.0,0.0,1.0,1.0,0.29928,0.00042,1.72679,0.00016,0.02011,0.01994,0.00042,1.34741,0.00018,0.02294,0.02276,0.37243,0.31708,0.01351,0.9697,0.95618,0.37018,0.58034,0.0,1.0,1.0,0.15702,0.84331,0.90346,0.00037,0.0,0.00011,0.02011,0.02,0.98314
instance_366,4477.0,41890.0,0.00325,1.0,0.0,1.0,1.0,0.10688,0.00058,1.51326,2e-05,0.00458,0.00456,0.00058,0.75035,0.00022,0.02435,0.02412,0.46639,0.9367,0.0,0.97674,0.97674,0.70671,0.34711,0.0,1.0,1.0,0.00432,0.50353,0.99625,0.0002,0.0,2e-05,0.00241,0.00239,0.35808
instance_101,312603.0,935867.0,0.00357,1.0,0.0,1.0,1.0,0.33403,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49883,0.18287,0.00366,1.0,0.99634,0.4963,0.0,0.0,1.0,1.0,0.00357,0.66252,0.98591,1e-05,0.0,0.0,0.00058,0.00058,0.81891
instance_468,3862.0,20261.0,0.19061,1.0,0.0,1.0,1.0,0.19061,0.00056,0.71343,0.00015,0.00168,0.00153,0.00056,0.37375,0.00026,0.00207,0.00181,0.74533,0.17629,0.33333,0.94118,0.60784,0.71408,0.63282,0.0,1.0,1.0,0.20863,0.6588,0.99541,0.0001,0.0,0.0001,0.0002,0.0001,0.30393
instance_192,11001.0,85359.0,0.09677,1.0,0.0,1.0,1.0,0.12888,0.00022,3.42423,1e-05,0.02356,0.02355,0.00022,0.56522,9e-05,0.01609,0.016,0.36048,0.72327,0.0,1.0,1.0,0.44361,0.6401,0.0,1.0,1.0,0.10883,0.72504,0.84017,0.00012,0.0,0.0,0.02268,0.02268,0.72486
instance_169,4660.0,16874.0,0.01245,1.0,0.0,1.0,1.0,0.27616,0.00054,1.14177,0.00024,0.00409,0.00385,0.00054,0.3183,0.00021,0.00086,0.00064,0.43753,0.21396,0.25,0.66667,0.41667,0.41094,0.66503,0.0,1.0,1.0,0.01245,0.667,0.82103,0.00033,0.0,0.00012,0.00201,0.0019,0.74073
instance_40,60556.0,273683.0,0.01198,1.0,0.0,1.0,1.0,0.22126,4e-05,0.64602,1e-05,0.00012,0.0001,4e-05,0.3657,2e-05,0.00012,0.0001,0.35529,0.2832,0.22222,0.88889,0.66667,0.30911,0.96903,0.0,1.0,1.0,0.03395,0.78193,0.95206,3e-05,0.0,1e-05,0.0001,9e-05,0.78193
instance_561,84025.0,366792.0,0.22908,1.0,0.0,1.0,1.0,0.22908,3e-05,1.05137,1e-05,0.00176,0.00175,3e-05,0.61548,1e-05,0.00763,0.00762,0.45629,0.15748,0.00466,0.77778,0.77312,0.4095,0.70723,0.0,1.0,1.0,0.22908,0.55616,0.97918,2e-05,0.0,1e-05,0.00176,0.00175,0.7174
instance_453,2460.0,19591.0,0.12557,1.0,0.0,1.0,1.0,0.12557,0.00109,0.94381,0.00015,0.00419,0.00403,0.00109,1.22408,0.00041,0.0065,0.0061,0.70194,0.40436,0.33333,0.97561,0.64228,0.81165,0.48174,0.0,1.0,1.0,0.12557,0.93972,0.93972,0.0001,0.0,0.0001,0.0001,0.0,0.18835
instance_161,37773.0,154043.0,0.00886,1.0,0.0,1.0,1.0,0.24521,7e-05,1.39883,2e-05,0.00069,0.00068,7e-05,0.43346,3e-05,0.00024,0.00021,0.41894,0.2368,0.0,0.81818,0.81818,0.39672,0.65451,0.0,1.0,1.0,0.00954,0.6904,0.7729,4e-05,0.0,1e-05,0.00036,0.00035,0.75418
instance_224,11073.0,84271.0,0.09646,1.0,0.0,1.0,1.0,0.1314,0.00021,3.44464,1e-05,0.02364,0.02363,0.00021,0.54993,9e-05,0.01598,0.01589,0.35348,0.75144,0.0,1.0,1.0,0.44276,0.64198,0.0,1.0,1.0,0.11082,0.72358,0.83966,0.00012,0.0,0.0,0.02275,0.02275,0.72408
instance_349,367011.0,1605959.0,0.00019,1.0,0.0,1.0,1.0,0.22853,1e-05,0.0,0.0,0.06002,0.06002,1e-05,0.0,0.0,1e-05,1e-05,0.48777,0.27351,0.0,1.0,1.0,0.45226,0.0,0.0,1.0,1.0,0.0369,0.21999,0.28059,0.0,0.0,0.0,0.03072,0.03072,0.47922
instance_406,5556.0,84786.0,0.0021,1.0,0.0,1.0,1.0,0.06553,0.00045,0.80682,1e-05,0.00127,0.00126,0.00045,0.32388,0.00018,0.00756,0.00738,0.50369,0.641,0.0,1.0,1.0,0.71844,0.32423,0.0,1.0,1.0,0.00298,0.51346,0.99787,0.00013,0.0,0.0,0.00068,0.00068,0.31696
instance_4,51700.0,233615.0,0.01199,1.0,0.0,1.0,1.0,0.2213,4e-05,0.64631,2e-05,0.00014,0.00012,4e-05,0.36636,2e-05,0.00014,0.00012,0.35521,0.28355,0.22222,0.88889,0.66667,0.30925,0.96827,0.0,1.0,1.0,0.03404,0.78189,0.95206,3e-05,0.0,1e-05,0.00011,0.0001,0.78189
instance_360,334172.0,1078872.0,0.00028,1.0,0.0,1.0,1.0,0.30974,1e-05,0.0,0.0,0.08934,0.08934,1e-05,0.0,0.0,1e-05,1e-05,0.48312,0.27331,0.0,1.0,1.0,0.44497,0.0,0.0,1.0,1.0,0.0496,0.31213,0.39069,0.0,0.0,0.0,0.04574,0.04574,0.52831
instance_460,1040.0,4696.0,0.22147,1.0,0.0,1.0,1.0,0.22147,0.00194,0.68245,0.00043,0.00596,0.00554,0.00194,0.66185,0.00096,0.00962,0.00865,0.64246,0.37801,0.0,0.92857,0.92857,0.6678,0.7053,0.0,1.0,1.0,0.22147,0.96252,0.96252,0.00043,0.0,0.00043,0.00043,0.0,0.3322
instance_195,11030.0,86317.0,0.09648,1.0,0.0,1.0,1.0,0.12778,0.00021,3.41108,1e-05,0.02354,0.02353,0.00021,0.58021,9e-05,0.01605,0.01596,0.36048,0.7266,0.0,1.0,1.0,0.44448,0.63888,0.0,1.0,1.0,0.10941,0.72481,0.84027,0.00012,0.0,0.0,0.02258,0.02258,0.72474
instance_535,18629.0,143319.0,0.06419,1.0,0.0,1.0,1.0,0.12998,0.00014,2.29078,1e-05,0.01062,0.01061,0.00014,0.72926,5e-05,0.01363,0.01358,0.25379,0.63908,0.00192,0.98462,0.9827,0.13386,1.60788,0.0,1.0,1.0,0.06421,0.37799,0.9557,0.00014,0.0,1e-05,0.01062,0.01061,0.99742
instance_489,360.0,1340.0,0.26866,1.0,0.0,1.0,1.0,0.26866,0.00575,0.42036,0.00224,0.01119,0.00896,0.00575,0.7177,0.00278,0.02222,0.01944,0.66422,0.29028,0.33333,0.86667,0.53333,0.59701,0.82158,0.0,1.0,1.0,0.26866,0.9403,0.9403,0.00149,0.0,0.00149,0.00149,0.0,0.40299
instance_446,1039.0,1729.0,0.60093,1.0,0.0,1.0,1.0,0.60093,0.01154,0.50085,0.0,0.04164,0.04164,0.01154,1.34685,0.00096,0.07892,0.07796,0.9343,0.04676,0.0,0.98611,0.98611,0.39907,1.22711,0.0,1.0,1.0,0.6015,0.60266,0.60613,0.00058,0.0,0.0,0.00116,0.00116,0.6015
instance_331,44774.0,413168.0,0.00073,1.0,0.0,1.0,1.0,0.10837,8e-05,2.7259,0.0,0.00237,0.00236,7e-05,0.40564,2e-05,0.00025,0.00022,0.41407,0.48138,0.0,1.0,1.0,0.43038,0.62627,0.0,1.0,1.0,0.00092,0.22716,0.74193,5e-05,0.0,0.0,0.00124,0.00124,0.7106
instance_9,95980.0,433965.0,0.01198,1.0,0.0,1.0,1.0,0.22117,2e-05,0.64603,1e-05,7e-05,6e-05,2e-05,0.36498,1e-05,7e-05,6e-05,0.35536,0.28309,0.18182,0.88889,0.70707,0.30907,0.96742,0.0,1.0,1.0,0.03384,0.7819,0.95207,2e-05,0.0,0.0,6e-05,6e-05,0.7819
instance_190,10793.0,83543.0,0.09696,1.0,0.0,1.0,1.0,0.12919,0.00022,3.40289,1e-05,0.02366,0.02365,0.00022,0.55,9e-05,0.0164,0.01631,0.35933,0.72866,0.0,1.0,1.0,0.44399,0.6414,0.0,1.0,1.0,0.11018,0.72417,0.83972,0.00012,0.0,0.0,0.02274,0.02274,0.72407
instance_314,10584.0,60159.0,0.00047,1.0,0.0,1.0,1.0,0.17593,0.0003,2.51437,5e-05,0.00362,0.00357,0.0003,0.29216,9e-05,0.00283,0.00274,0.43406,0.26467,0.0625,0.75,0.6875,0.43012,0.37891,0.0,1.0,1.0,0.00047,0.19306,0.6351,0.00018,0.0,3e-05,0.00183,0.0018,0.63193
instance_293,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58374,0.16902,0.25,0.85714,0.60714,0.60164,0.73854,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_174,4600.0,16694.0,0.01258,1.0,0.0,1.0,1.0,0.27555,0.00055,1.14351,0.00024,0.00413,0.00389,0.00055,0.31867,0.00022,0.00087,0.00065,0.43806,0.21302,0.25,0.66667,0.41667,0.41185,0.66262,0.0,1.0,1.0,0.01258,0.66161,0.8182,0.00034,0.0,0.00012,0.00204,0.00192,0.73883
instance_100,312606.0,937498.0,0.00357,1.0,0.0,1.0,1.0,0.33345,1e-05,0.0,0.0,0.00059,0.00059,1e-05,0.0,0.0,0.00176,0.00175,0.49883,0.18283,0.00364,1.0,0.99636,0.49587,0.0,0.0,1.0,1.0,0.00357,0.6631,0.98594,1e-05,0.0,0.0,0.00058,0.00058,0.81922
instance_96,50954.0,154701.0,0.00358,1.0,0.0,1.0,1.0,0.32937,5e-05,1.3208,1e-05,0.00283,0.00282,5e-05,1.24413,2e-05,0.00858,0.00856,0.49838,0.18315,0.00457,1.0,0.99543,0.49285,0.26109,0.0,1.0,1.0,0.00359,0.66758,0.98671,4e-05,0.0,0.0,0.00282,0.00282,0.82204
instance_558,68779.0,303473.0,0.22664,1.0,0.0,1.0,1.0,0.22664,3e-05,1.79532,1e-05,0.00823,0.00822,3e-05,0.49741,1e-05,0.00557,0.00555,0.49145,0.19873,0.00779,0.86667,0.85887,0.46936,0.63511,0.0,1.0,1.0,0.22664,0.56609,0.97624,2e-05,0.0,1e-05,0.00823,0.00822,0.72171
instance_546,13487.0,64286.0,0.10089,1.0,0.0,1.0,1.0,0.2098,0.00019,2.78268,3e-05,0.01736,0.01733,0.00019,1.19613,7e-05,0.01883,0.01876,0.30512,0.47442,0.00118,0.98462,0.98343,0.26718,0.91189,0.0,1.0,1.0,0.10091,0.63339,0.90354,0.00017,0.0,2e-05,0.01736,0.01734,0.99137
instance_256,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58379,0.16824,0.25,0.85714,0.60714,0.60153,0.73895,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_518,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.43571,0.16509,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_258,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58509,0.16685,0.25,0.85714,0.60714,0.60249,0.74023,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_89,49693.0,151712.0,0.00365,1.0,0.0,1.0,1.0,0.32755,5e-05,1.3265,1e-05,0.00257,0.00256,5e-05,1.32256,2e-05,0.00783,0.00781,0.49829,0.18304,0.00513,1.0,0.99487,0.49139,0.26766,0.0,1.0,1.0,0.00366,0.66934,0.98643,4e-05,0.0,0.0,0.00256,0.00256,0.82268
instance_422,5117.0,6552.0,0.78098,1.0,0.0,1.0,1.0,0.78098,0.00312,0.35559,0.00046,0.00839,0.00794,0.00312,1.95533,0.0002,0.03107,0.03088,0.94355,0.02645,0.66667,0.98182,0.31515,0.21902,1.88835,0.0,1.0,1.0,0.78098,0.78098,0.78114,0.00015,0.0,0.00015,0.00015,0.0,0.78098
