instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5
instance_129,72000.0,52.0,72000.0,3.0,9.0
instance_33,30.0,73.0,71.0,18.0,1.0
instance_22,137.0,57.0,72000.0,357.0,184.0
instance_61,693.0,152.0,1392.0,89.0,82.0
instance_175,72000.0,1.0,2448.0,1.0,134.0
instance_90,72000.0,72000.0,72000.0,159.0,280.0
instance_50,237.0,189.0,584.0,104.0,116.0
instance_6,46.0,17.0,104.0,8.0,10.0
instance_218,72000.0,72000.0,72000.0,2733.0,3966.0
instance_26,69.0,33.0,172.0,28.0,28.0
instance_96,1260.0,96.0,72000.0,122.0,78.0
instance_46,72000.0,72000.0,72000.0,72000.0,3672.0
instance_45,72000.0,872.0,72000.0,767.0,975.0
instance_189,72000.0,72000.0,72000.0,72000.0,6517.0
instance_162,2344.0,1268.0,6767.0,138.0,62.0
instance_126,147.0,337.0,1973.0,10.0,6.0
instance_150,72000.0,72000.0,72000.0,49.0,79.0
instance_16,246.0,67.0,232.0,83.0,92.0
instance_74,72000.0,89.0,72000.0,465.0,143.0
instance_14,72000.0,8.0,72000.0,12.0,9.0
instance_78,72000.0,141.0,72000.0,24.0,48.0
instance_2,69.0,22.0,610.0,3.0,3.0
instance_185,1012.0,200.0,4340.0,103.0,282.0
instance_53,81.0,7.0,94.0,4.0,2.0
instance_73,72000.0,798.0,72000.0,2051.0,539.0
instance_29,373.0,3497.0,72000.0,222.0,97.0
instance_206,5.0,2.0,39.0,1.0,1.0
instance_105,72000.0,1005.0,1207.0,534.0,583.0
instance_163,72000.0,72000.0,72000.0,32.0,60.0
instance_4,72000.0,2258.0,72000.0,299.0,160.0
instance_101,3935.0,1.0,72000.0,1.0,3502.0
instance_134,368.0,122.0,304.0,105.0,29.0
instance_166,666.0,31.0,20.0,599.0,476.0
instance_65,414.0,38.0,556.0,37.0,28.0
instance_75,72000.0,233.0,72000.0,401.0,224.0
instance_82,5.0,3.0,27.0,2.0,2.0
instance_12,72000.0,660.0,72000.0,1748.0,1022.0
instance_30,793.0,74.0,72000.0,249.0,275.0
instance_120,72000.0,72000.0,72000.0,313.0,90.0
instance_15,72000.0,72000.0,72000.0,1654.0,72000.0
instance_177,72000.0,1.0,72000.0,1.0,72000.0
instance_122,8.0,2.0,51.0,2.0,1.0
instance_18,11.0,2.0,27.0,1.0,2.0
instance_136,301.0,50.0,213.0,74.0,38.0
instance_112,1.0,1.0,4.0,1.0,1.0
instance_210,72000.0,3439.0,6868.0,72000.0,3979.0
instance_13,72000.0,72000.0,72000.0,220.0,66.0
instance_108,52.0,9.0,32.0,10.0,12.0
instance_109,467.0,524.0,72000.0,141.0,153.0
instance_196,2122.0,1974.0,72000.0,2517.0,2123.0
instance_160,58.0,18.0,72000.0,5.0,2.0
instance_71,15.0,10.0,41.0,5.0,4.0
instance_148,72000.0,84.0,72000.0,58.0,36.0
instance_77,72000.0,655.0,1914.0,1187.0,521.0
instance_31,749.0,284.0,838.0,128.0,419.0
instance_207,50.0,46.0,72000.0,34.0,53.0
instance_164,1864.0,29.0,72000.0,88.0,19.0
instance_202,72000.0,1131.0,72000.0,5973.0,693.0
instance_57,72000.0,492.0,72000.0,976.0,346.0
instance_174,20.0,6.0,6.0,3.0,3.0
instance_94,72000.0,72000.0,72000.0,509.0,1978.0
instance_195,72000.0,63.0,1741.0,29.0,74.0
instance_152,72000.0,3538.0,72000.0,72000.0,72000.0
instance_7,46.0,9.0,118.0,5.0,11.0
instance_181,35.0,6.0,21.0,1.0,9.0
instance_139,1008.0,46.0,515.0,72.0,37.0
instance_182,72000.0,401.0,72000.0,1717.0,732.0
instance_10,2689.0,48.0,72000.0,19.0,46.0
instance_106,399.0,43.0,18.0,4.0,4.0
instance_63,933.0,107.0,1606.0,85.0,95.0
instance_115,1607.0,41.0,1285.0,1.0,2.0
instance_52,317.0,17.0,72000.0,22.0,14.0
instance_37,1.0,1.0,72000.0,1.0,1.0
