instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_339,40277.0,146448.0,0.00785,2.68,1.718,1.0,9.0,0.27503,6e-05,0.53151,1e-05,0.00025,0.00023,6e-05,0.70738,2e-05,0.00062,0.0006,0.37602,0.45504,0.08333,0.96154,0.87821,0.33996,0.78817,0.0,1.0,1.0,0.01097,0.81654,0.97215,4e-05,0.0,1e-05,0.00012,0.00011,0.86039
instance_212,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19243,1.31703,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_575,7173.0,51678.0,0.09946,2034.19922,5779.65283,4.0,137348.0,0.1388,0.00039,3.89933,2e-05,0.07061,0.07059,0.00039,0.49152,0.00014,0.01757,0.01743,0.41168,0.58832,0.0,1.0,1.0,0.52047,0.56879,0.0,1.0,1.0,0.11775,0.45102,0.67578,0.00011,0.0,0.0,0.02626,0.02626,0.45168
instance_182,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2016,1.28914,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_275,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19223,1.31896,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_310,69420.0,295717.0,0.0053,2.36926,0.98561,2.0,5.0,0.23475,5e-05,5.31812,0.0,0.00355,0.00355,5e-05,0.28162,1e-05,0.00036,0.00035,0.45473,0.30296,0.0,0.875,0.875,0.19669,1.2275,0.0,1.0,1.0,0.00623,0.30354,0.43333,5e-05,0.0,0.0,0.00355,0.00355,0.96786
instance_99,278719.0,811183.0,0.00215,46941.57812,8613.13965,258.0,50000.0,0.3436,1e-05,0.0,0.0,0.0002,0.00019,1e-05,0.0,0.0,0.00057,0.00057,0.4934,0.06936,0.22222,0.99379,0.77157,0.42826,0.0,0.0,1.0,1.0,0.00059,0.65485,0.99805,1e-05,0.0,0.0,0.0002,0.0002,0.99805
instance_630,4531.0,25216.0,0.10093,2512.89233,7112.23389,8.0,85972.0,0.17969,0.0005,3.73835,8e-05,0.07384,0.07376,0.0005,0.42602,0.00022,0.01104,0.01081,0.48718,0.39332,0.02326,1.0,0.97674,0.56048,0.47979,0.0,1.0,1.0,0.19349,0.59014,0.98386,0.00021,0.0,4e-05,0.0144,0.01436,0.56409
instance_311,74178.0,458243.0,0.00417,2.33124,0.94021,2.0,5.0,0.16187,5e-05,5.17608,0.0,0.00296,0.00296,5e-05,0.25203,1e-05,0.00034,0.00032,0.44194,0.35036,0.0,0.875,0.875,0.13564,1.63954,0.0,1.0,1.0,0.00671,0.22957,0.31563,5e-05,0.0,0.0,0.00296,0.00296,0.97534
instance_526,34756.0,1254411.0,0.00352,1.0,0.0,1.0,1.0,0.02771,0.00011,0.70297,0.0,0.00084,0.00084,0.00011,0.19234,3e-05,0.00014,0.00012,0.55368,0.32002,0.0,0.99659,0.99659,0.59775,0.26455,0.0,1.0,1.0,0.00352,0.05448,0.25605,1e-05,0.0,0.0,0.00011,0.00011,0.11072
instance_194,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22369,1.20341,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_233,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19231,1.31817,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_253,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19221,1.31843,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_408,7067.0,31230.0,0.01768,161875312.0,86282792.0,51510516.0,459723968.0,0.22629,0.00038,3.94152,3e-05,0.02286,0.02283,0.00038,0.97557,0.00014,0.01245,0.01231,0.40628,0.32585,0.0,1.0,1.0,0.40888,0.56719,0.0,1.0,1.0,0.01796,0.73874,0.82229,0.00022,0.0,0.0,0.01169,0.01169,0.76872
instance_388,19420.0,81098.0,0.00625,27536752.0,34370252.0,140770.0,139754080.0,0.23946,0.00015,2.26158,1e-05,0.00382,0.00381,0.00015,0.40217,5e-05,0.00175,0.0017,0.46668,0.56329,0.0,1.0,1.0,0.46412,0.51014,0.0,1.0,1.0,0.01062,0.43835,0.73269,8e-05,0.0,0.0,0.00229,0.00229,0.63406
instance_461,172830.0,606412.0,0.00359,426.68808,256.30075,1.0,581.0,0.285,2e-05,8.21095,0.0,0.00308,0.00308,2e-05,3.80882,1e-05,0.00335,0.00334,0.75322,0.17245,0.0,1.0,1.0,0.67766,0.34451,0.0,1.0,1.0,0.03411,0.57357,0.99909,1e-05,0.0,0.0,0.00097,0.00097,0.46629
instance_330,131373.0,929034.0,0.00238,2.35054,0.96372,2.0,5.0,0.14141,3e-05,5.87896,0.0,0.00201,0.00201,3e-05,0.22704,1e-05,0.00019,0.00018,0.4633,0.30573,0.0,0.875,0.875,0.1149,1.83997,0.0,1.0,1.0,0.00315,0.18644,0.26075,3e-05,0.0,0.0,0.00201,0.00201,0.97524
instance_349,71792.0,405971.0,0.00272,140.90045,186.33946,1.0,625.0,0.17684,3e-05,0.77081,0.0,0.00027,0.00026,3e-05,0.39276,1e-05,0.00029,0.00028,0.32245,0.61702,0.05,0.97222,0.92222,0.2321,1.16896,0.0,1.0,1.0,0.00204,0.86438,0.9779,3e-05,0.0,0.0,0.00025,0.00024,0.90527
instance_558,619.0,2952.0,0.17039,1071.0636,2434.62476,20.0,21484.0,0.20969,0.00386,2.23252,0.00068,0.14465,0.14397,0.00386,0.38944,0.00162,0.01292,0.01131,0.47064,0.45037,0.01333,0.98829,0.97496,0.44395,0.74792,0.0,1.0,1.0,0.17785,0.53286,0.92514,0.00131,0.0,0.00034,0.01423,0.01389,0.49356
instance_175,516518.0,1483386.0,0.00147,47494.49219,7996.50146,221.0,50000.0,0.3482,1e-05,0.0,0.0,0.00016,0.00015,1e-05,0.0,0.0,0.00045,0.00044,0.48918,0.09395,0.11111,0.99567,0.88456,0.42633,0.0,0.0,1.0,1.0,0.00042,0.66017,0.99864,0.0,0.0,0.0,0.00016,0.00015,0.99864
instance_378,4619.0,20575.0,0.00258,7037448.0,1016989.875,4399693.0,8367864.0,0.2245,0.00061,2.29865,0.0001,0.01643,0.01633,0.00061,0.56835,0.00022,0.01494,0.01472,0.43206,0.24024,0.28571,1.0,0.71429,0.42821,0.54468,0.0,1.0,1.0,0.01983,0.55062,0.81337,0.00032,0.0,0.0001,0.00885,0.00875,0.67412
instance_392,32996.0,333701.0,0.00073,9342246.0,5909876.0,579230.0,24807254.0,0.09888,0.0001,2.3743,0.0,0.00108,0.00108,0.0001,0.22339,3e-05,0.0017,0.00167,0.45857,0.20386,0.22222,1.0,0.77778,0.48209,0.36631,0.0,1.0,1.0,0.0096,0.10816,0.74029,4e-05,0.0,0.0,0.0007,0.0007,0.46549
instance_470,215887.0,3682638.0,0.00515,563.27606,99.85713,1.0,581.0,0.05862,1e-05,3.40522,0.0,0.00051,0.0005,1e-05,1.76738,0.0,0.00268,0.00268,0.77592,0.28824,0.06024,0.98947,0.92923,0.72053,0.32943,0.0,1.0,1.0,0.01867,0.62817,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.37743
instance_84,33670.0,8691323.0,0.00051,47245.57422,8247.67773,80.0,50000.0,0.00387,9e-05,0.0,9e-05,9e-05,0.0,8e-05,0.10729,3e-05,9e-05,6e-05,0.33337,0.00085,0.3329,0.33419,0.00129,0.3182,0.06666,0.0,1.0,1.0,0.00051,0.00051,1.0,9e-05,0.0,9e-05,9e-05,0.0,1.0
instance_280,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22393,1.20128,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_629,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_626,4328.0,24194.0,0.09585,2393.4248,6935.41455,8.0,85972.0,0.17889,0.00047,3.66289,8e-05,0.06944,0.06936,0.00047,0.46162,0.00023,0.01132,0.01109,0.54206,0.38074,0.02326,1.0,0.97674,0.57894,0.48735,0.0,1.0,1.0,0.26494,0.72501,0.98541,0.00027,0.0,4e-05,0.01947,0.01943,0.70708
instance_465,216117.0,3639068.0,0.00522,563.27606,99.85713,1.0,581.0,0.05939,1e-05,3.4643,0.0,0.0005,0.0005,1e-05,1.77109,0.0,0.00268,0.00267,0.76653,0.29427,0.1,0.98947,0.88947,0.71839,0.3301,0.0,1.0,1.0,0.02011,0.61821,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38037
instance_580,7392.0,53234.0,0.09894,2111.82031,5986.90479,4.0,137348.0,0.13886,0.00038,3.94567,2e-05,0.07054,0.07052,0.00038,0.51045,0.00014,0.01705,0.01691,0.41357,0.58875,0.0,1.0,1.0,0.521,0.56616,0.0,1.0,1.0,0.11598,0.45191,0.67543,0.00011,0.0,0.0,0.02607,0.02607,0.45306
instance_521,392515.0,17367985.0,0.00977,731.99323,1171.32068,2.0,7498.0,0.0226,1e-05,1.89047,0.0,0.00024,0.00024,1e-05,0.17529,0.0,1e-05,1e-05,0.7152,0.34755,0.0,0.99329,0.99329,0.63188,0.2308,0.0,1.0,1.0,0.01018,0.03916,0.17911,0.0,0.0,0.0,8e-05,8e-05,0.07655
instance_438,62161.0,294540.0,0.00638,279.51065,130.86116,1.0,341.0,0.21104,4e-05,5.10909,0.0,0.00334,0.00333,4e-05,2.56996,2e-05,0.00545,0.00544,0.7732,0.21315,0.0,1.0,1.0,0.71912,0.33883,0.0,1.0,1.0,0.03031,0.65319,0.99893,2e-05,0.0,0.0,0.00119,0.00119,0.40217
instance_85,22156.0,95936.0,0.02381,46755.66016,8846.28516,162.0,50000.0,0.23095,0.00013,2.33846,4e-05,0.0025,0.00246,0.00013,0.36651,5e-05,0.00041,0.00036,0.46722,0.20861,0.1,0.5,0.4,0.49818,0.54269,0.0,1.0,1.0,0.02389,0.21435,0.97619,0.00011,0.0,3e-05,0.00188,0.00184,0.80954
instance_138,209318.0,593816.0,0.00221,46920.67578,8634.32031,162.0,50000.0,0.3525,1e-05,1.83695,1e-05,0.00025,0.00025,1e-05,2.56249,0.0,0.00072,0.00071,0.49129,0.08024,0.16667,0.99338,0.82671,0.42606,0.27661,0.0,1.0,1.0,0.00062,0.66623,0.9979,1e-05,0.0,0.0,0.00025,0.00025,0.9979
instance_304,6890.0,47140.0,0.00051,6.20833,3.09542,1.0,9.0,0.14616,0.00036,0.87976,6e-05,0.00325,0.00318,0.00036,0.74044,0.00015,0.00972,0.00958,0.40551,0.3744,0.0303,0.93151,0.9012,0.29962,1.01519,0.0,1.0,1.0,0.00834,0.84487,0.90028,0.00024,0.0,0.0,0.00303,0.00303,0.8433
instance_20,344.0,3432.0,0.06993,143.1375,348.11182,1.0,1000.0,0.10023,0.00967,0.57599,0.00058,0.02972,0.02914,0.00967,0.32232,0.00291,0.01744,0.01453,0.76852,0.2235,0.28889,0.98361,0.69472,0.7327,0.37829,0.0,1.0,1.0,0.03963,0.20396,0.57255,0.00029,0.0,0.00029,0.00029,0.0,0.06993
instance_98,21945.0,4566381.0,0.0004,47672.84766,7633.28125,221.0,50000.0,0.00481,0.00014,0.0,0.00014,0.00014,0.0,0.00013,0.06592,5e-05,0.00014,9e-05,0.33345,0.00085,0.3328,0.3344,0.0016,0.33941,0.04036,0.0,1.0,1.0,0.0004,0.0004,1.0,0.00014,0.0,0.00014,0.00014,0.0,1.0
instance_318,21022.0,184475.0,0.00369,2.70925,1.27465,2.0,5.0,0.11396,0.00017,3.79177,1e-05,0.00481,0.0048,0.00017,0.21803,5e-05,0.00095,0.0009,0.45443,0.37608,0.0,0.85714,0.85714,0.10896,1.94162,0.0,1.0,1.0,0.00419,0.17008,0.23994,0.00017,0.0,0.0,0.0048,0.0048,0.96894
instance_484,208173.0,1961220.0,0.00968,563.27606,99.85713,1.0,581.0,0.10614,1e-05,5.29405,0.0,0.00087,0.00087,1e-05,2.33382,0.0,0.00278,0.00278,0.75185,0.28056,0.0,1.0,1.0,0.71784,0.35592,0.0,1.0,1.0,0.04023,0.62739,0.99972,0.0,0.0,0.0,0.00029,0.00029,0.42247
