instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_391,0.04,0.18,0.15,6.05,0.15,10.8,0.04,0.07,4.3,0.21,11.92,18000.0,0.8,1.54,0.04,0.09,0.09,0.15,18000.0,0.15,0.03,0.22,1.53,1.53
instance_661,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_356,0.27,7.88,0.7,4.78,55.34,4.05,0.09,0.43,0.07,0.61,2.74,12.41,18000.0,0.35,0.05,0.56,0.44,0.27,0.06,0.32,18000.0,0.55,0.16,0.11
instance_787,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,188.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_776,8.96,18000.0,26.22,18000.0,27.37,3.6,18000.0,16.79,92.29,26.11,3.49,18000.0,18000.0,11.46,1.65,32.7,16.95,34.02,0.08,33.97,18000.0,6.66,11.6,11.49
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_498,0.05,18000.0,0.4,18000.0,0.39,0.84,0.05,0.08,0.51,0.51,1.25,0.21,18000.0,0.05,0.05,0.09,0.09,0.38,0.06,0.39,18000.0,0.53,0.05,0.05
instance_90,0.02,18000.0,0.2,40.22,0.2,0.43,0.02,0.05,0.49,0.31,0.37,9.11,18000.0,3.35,0.02,0.06,0.06,0.18,0.03,0.19,18000.0,0.19,4.22,3.56
instance_748,18000.0,18000.0,18000.0,138.93,18000.0,18000.0,18000.0,18000.0,185.42,18000.0,18000.0,18000.0,18000.0,18000.0,0.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_235,0.04,0.31,0.3,18000.0,0.3,0.5,0.04,0.05,0.49,0.41,0.65,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.26,0.05,0.29,18000.0,18000.0,18000.0,18000.0
instance_531,0.04,5.38,0.21,1.96,0.23,0.19,0.04,0.09,0.04,0.31,0.2,0.31,18000.0,0.06,0.03,0.1,0.1,0.2,0.02,0.2,18000.0,0.09,0.07,0.07
instance_534,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,64.2,18000.0,18000.0,18000.0,18000.0
instance_602,18000.0,18000.0,18000.0,18000.0,18000.0,26.6,18000.0,75.96,9.75,18000.0,18000.0,587.61,18000.0,18000.0,18000.0,127.89,127.88,18000.0,18000.0,18000.0,18000.0,504.64,18000.0,18000.0
instance_433,0.0,18000.0,0.01,0.19,0.01,0.08,0.0,0.02,0.0,0.02,0.08,0.02,0.0,0.0,0.0,0.03,0.04,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_236,0.03,18000.0,0.2,117.74,0.19,0.41,0.03,0.05,0.24,0.31,0.53,0.09,523.53,0.03,0.03,0.08,0.07,0.19,0.04,0.2,526.72,0.11,0.03,0.03
instance_794,1.8,18000.0,4.54,18000.0,3.95,1.04,18000.0,96.55,27.71,19.01,1.12,18000.0,18000.0,18000.0,0.33,291.7,95.72,3.8,0.04,3.89,18000.0,14.4,18000.0,18000.0
instance_131,0.01,0.16,0.12,138.84,0.13,18000.0,0.01,0.03,1.78,0.41,18000.0,0.02,0.1,0.07,0.01,0.04,0.05,0.13,18000.0,0.13,0.08,0.24,0.07,0.07
instance_370,6.75,18000.0,15.23,18000.0,18000.0,0.7,2.15,18000.0,1.55,2.61,0.69,0.1,7.43,0.14,0.35,18000.0,18000.0,4.36,18000.0,4.46,7.38,372.41,0.14,0.15
instance_53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
