instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_811,686.22,529.7,53.104,128.556,49.872,133.684,168.308,79.184,99.012,59.172
instance_1852,2816.4,1015.26,201.132,576.832,196.764,56.204,17.128,155.464,140.136,109.456
instance_505,0.144,0.248,0.088,0.244,0.176,0.668,0.628,0.488,0.66,0.104
instance_825,61.924,40.448,19.788,18.368,14.22,25.54,14.132,24.256,14.84,19.952
instance_1245,0.084,0.06,0.048,0.156,0.088,0.224,0.356,0.096,50000.0,0.096
instance_234,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1354,767.98,35.244,0.492,0.48,0.488,12.46,3.272,0.464,0.256,0.496
instance_502,18.272,3.256,2.964,7.272,2.228,20.684,2.84,4.432,13.432,4.748
instance_34,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_501,77.004,333.684,70.152,84.596,201.36,126.524,166.752,105.98,118.016,226.096
instance_464,138.672,604.092,158.408,610.584,291.848,463.54,2606.22,100.808,2775.2,441.24
instance_1132,50000.0,494.304,452.228,50000.0,573.46,484.972,376.36,2633.92,246.096,367.076
instance_356,50000.0,4199.64,2544.04,4834.02,3176.15,2349.52,1836.77,2381.19,2668.92,1576.68
instance_1264,0.004,50000.0,0.008,0.008,0.012,0.02,0.08,0.008,0.004,0.008
instance_1412,1009.94,475.892,58.8,88.428,37.068,107.196,33.684,136.62,67.056,83.72
instance_1868,50000.0,3620.12,1378.14,50000.0,458.704,3684.0,0.376,2717.1,1059.0,669.156
instance_943,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_201,54.024,42.348,66.112,117.036,75.132,178.108,62.764,110.344,111.404,114.316
instance_724,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1445,435.528,229.288,53.592,108.14,45.992,174.74,193.564,163.84,61.548,111.144
instance_968,50000.0,3366.7,4396.89,50000.0,2094.59,50000.0,4363.48,50000.0,3615.76,3053.38
instance_1209,0.001,0.004,0.004,0.004,0.008,0.016,50000.0,0.004,50000.0,0.004
instance_520,20.608,20.392,10.332,9.212,9.272,20.816,11.18,16.468,36.516,11.396
instance_635,17.02,16.208,8.764,9.136,5.756,50000.0,10.368,11.372,14.136,11.292
instance_571,11.768,1.86,14.436,5.68,4.488,18.912,8.872,8.524,0.872,8.504
instance_271,50000.0,1336.38,612.452,1147.19,938.88,1458.54,1351.96,1094.64,50000.0,732.82
instance_720,50000.0,50000.0,4176.52,50000.0,50000.0,4601.39,4039.41,50000.0,1660.39,3873.66
instance_380,1639.22,3320.66,697.572,1717.25,749.116,1228.21,11.736,835.616,798.972,781.7
instance_1168,50000.0,50000.0,50000.0,50000.0,50000.0,2093.71,1004.5,1805.5,50000.0,4128.52
instance_1340,46.808,14.784,26.452,8.908,8.336,14.82,32.084,13.792,26.448,14.832
instance_14,384.616,200.516,414.096,2641.44,392.86,188.0,212.128,298.448,2248.81,390.108
instance_809,517.64,242.688,68.128,207.52,98.648,170.404,65.472,94.164,130.064,78.292
instance_1185,0.048,0.036,50000.0,0.268,0.324,0.412,0.948,0.248,0.036,0.26
instance_628,2.188,3.536,55.104,220.476,49.536,220.436,20.812,36.904,21.136,35.752
instance_1607,1.024,1.46,1.612,1.232,0.928,1.732,2.56,1.672,4.764,1.668
instance_1126,9.328,15.664,41.584,2891.47,49.464,13.86,57.608,39.524,43.328,40.56
instance_1599,50000.0,2426.53,1271.83,50000.0,943.5,50000.0,736.192,3497.43,376.892,1344.13
instance_812,427.06,393.22,34.528,103.32,46.748,149.208,113.904,48.12,68.008,38.416
instance_1289,0.004,0.004,0.012,0.016,0.02,0.024,0.088,0.012,50000.0,0.012
instance_252,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_534,60.372,0.96,50.56,26.044,53.828,27.968,1.016,105.528,1.444,159.76
instance_836,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_283,457.084,379.22,156.144,189.004,227.364,737.404,596.364,589.848,216.996,55.792
instance_658,104.004,76.808,39.776,46.788,22.064,50000.0,24.384,96.0,44.844,63.94
instance_660,18.084,25.108,17.364,15.564,9.0,50000.0,10.824,18.352,19.988,22.824
instance_180,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1542,33.508,40.368,9.752,17.904,11.152,35.208,16.936,19.296,30.688,13.932
instance_722,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_285,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4906.2
instance_986,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1025,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1752,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1346.17,50000.0,50000.0
instance_497,1894.77,1201.46,844.036,557.66,1254.64,1038.87,1664.93,660.832,50000.0,881.864
instance_143,27.42,305.908,56.928,6.532,100.588,114.872,436.804,47.952,1689.82,100.032
instance_1550,1.508,2.944,1.532,1.644,2.08,1.6,0.724,2.096,1.648,2.384
instance_1053,50000.0,50000.0,50000.0,50000.0,50000.0,25.052,50000.0,50000.0,50000.0,50000.0
instance_1924,89.956,28.032,82.424,123.492,44.028,289.408,73.064,130.732,139.092,89.712
instance_1351,18.348,2.552,1.248,1.116,1.112,17.528,8.984,1.184,0.7,1.244
instance_1974,130.548,194.66,81.148,83.376,136.408,89.936,145.6,65.468,231.604,114.076
instance_233,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_67,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1547,97.384,154.224,95.452,59.568,49.084,14.812,306.32,229.88,112.344,103.404
instance_145,50000.0,50000.0,3936.38,349.94,50000.0,2094.38,50000.0,209.716,50000.0,207.964
