instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1488,11.48,3958.0,2.04,0.08,0.04,0.52,2.24,10.2,0.16,0.04,4800.0,4800.0,0.16,0.32,24.16,26.04,32.64,0.04,3663.6,28.16,4800.0,182.56,0.04,0.04,85.92,0.04,0.2,4800.0,0.88,0.36,29.48
instance_37,4800.0,4800.0,734.0,4800.0,824.92,4800.0,4800.0,4800.0,2248.2,615.28,4800.0,4800.0,2351.28,4800.0,3680.48,838.92,4800.0,4800.0,4800.0,4800.0,4800.0,1676.84,4800.0,773.52,4800.0,4800.0,1793.16,4800.0,581.4,3065.32,4713.2
instance_157,841.36,4800.0,1058.72,424.32,4800.0,2782.68,606.84,406.28,1220.44,2178.28,4800.0,4800.0,4568.4,569.88,4800.0,1232.76,4800.0,542.24,4800.0,1852.64,4800.0,4800.0,4800.0,871.4,4800.0,1842.88,3337.68,4800.0,139.92,977.84,4002.0
instance_859,4800.0,409.48,4800.0,4083.6,4800.0,4800.0,2301.24,4800.0,4558.0,772.24,4800.0,2361.72,88.84,4800.0,4800.0,717.72,70.0,4312.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,990.68,4800.0,88.16,141.76,4800.0,42.32,4800.0
instance_1419,4800.0,4800.0,2328.44,4800.0,2835.04,4800.0,4800.0,4800.0,790.48,4800.0,4800.0,4800.0,4800.0,2474.44,4036.8,2064.0,4800.0,4800.0,4800.0,1923.0,4800.0,7.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2305.6,4800.0,4800.0
instance_1355,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1251.64,0.16,3.2,4800.0,4800.0,4800.0,0.24,1719.68,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.24,4800.0,2.96,0.2,4800.0,2.36,4800.0
instance_433,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,3006.4,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4681.2,4800.0
instance_1417,4800.0,4800.0,1561.24,4804.0,3013.04,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,2786.56,4804.0,3191.36,4800.0,4800.0,4800.0,4752.4,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,2265.32,4446.4,4800.0
instance_1147,4800.0,872.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1758.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2621.52,4800.0,4800.0,310.96,4800.0,4800.0,4800.0
instance_1524,4800.0,0.0,1892.12,2213.4,4800.0,466.96,4800.0,4800.0,4800.0,3095.28,52.32,0.28,276.8,4800.0,4800.0,4800.0,3.16,4800.0,0.48,4800.0,0.64,4800.0,4800.0,1074.92,0.0,707.44,278.64,0.96,4800.0,1135.72,4800.0
instance_1116,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.84,4800.0,4800.0,4800.0,4.2,4800.0,2.28,4800.0,0.6,4800.0,4800.0,4800.0,0.72,4800.0,3.8,0.16,4800.0,3.12,4800.0
