instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_770,12456.0,43308.0,5216.0,29880.0,5.552,1.7976,0.6984,1.5416,2.3436,0.0,4.0,5.2008,0.0104,2.836,0.006,0.3652,4.4704,0.0,0.522,2.2612,0.0104,3.1488,0.0036,0.0944,11.4076,0.2784,0.3944,0.0,1.6,7.9492,0.0052,3.1656,0.0016,0.0472,9.7956,2.148,0.0108,6.7132,0.0028,0.0684,0.0248,2.802,0.0028,0.2704,17.8824,0.894,1.618,0.024,2.1428,14.1492,27.4228,0.308,24.0,32.0,3.126,8361.6,0.8332,6272.0,11780.0,11780.0,6272.0,8920.0,6848.0,8236.0,160.824,1.5456,70.168,281.336,281.336,70.168,217.324,129.5,140.464,0.7712,4.3812,0.0,3.544,2.3152,0.0308,1.0864,0.1468,0.4548,0.2312,3.992,0.0,1.0636,0.5288,0.0052,0.3852,0.0788,0.1608,327.844,0.978,1079.48,0.2288,1080.0,1020.0,1140.0,3.9252,1.0008,3.4448,0.3276,370.44,0.3844,1083.0,0.2116,1084.0,1024.0,1144.0,2.448,1.082,3.4884,0.1016,0.558,2.5524
instance_1376,720000.0,2152000.0,243892.0,1112000.0,7.8116,3.7528,0.878,1.716,3.0176,0.0,4.0,5.1776,0.0,2.4356,0.0,0.0044,4.4196,0.0,1.1956,3.3432,0.0,6.7504,0.0,0.0152,8.5452,0.3484,0.3428,0.0,3.8272,6.9636,0.0,6.7864,0.0,0.006,7.1116,2.2472,0.0,8.4248,0.0,0.0096,,,,,,,,,,,43.532,0.522,36.0,64.0,4.0468,2110.52,1.6892,676.0,3972.0,3972.0,676.0,2656.0,1756.0,2092.0,119.544,5.93,33.4588,587.04,587.04,33.4588,83.288,49.06,53.696,1.1132,3.0292,0.0,4.0,2.3232,0.1392,1.8924,0.3712,0.8768,0.1448,2.2,0.0,1.1196,0.2132,0.074,0.1884,0.0984,0.1336,44400.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9732,0.0,5.4436,0.0,16441.2,0.8688,51732.0,0.0164,51704.0,51532.0,51704.0,2.5072,2.6784,3.466,0.1084,0.2312,0.984
instance_593,688.0,3328.0,488.0,2928.0,1.6392,0.5464,0.6668,1.6476,3.0228,0.0,4.0,6.8336,0.1276,1.0636,0.0656,0.2296,4.8908,0.0,0.0436,1.5408,0.1276,1.752,0.0764,0.328,7.112,0.0544,0.2392,0.0,1.7872,2.0852,0.04,1.1428,0.0164,0.0712,7.544,1.3988,0.0632,2.6708,0.0328,0.1968,0.2084,2.0172,0.0712,0.5628,13.2272,1.4328,1.0444,0.9412,2.8916,12.422,20.2316,0.5212,16.0,24.0,3.9408,16757.2,0.0432,16492.0,16984.0,16984.0,16492.0,16980.0,16584.0,16796.0,91.004,0.278,78.244,98.18,98.18,78.244,96.356,86.796,91.76,0.12,10.6252,0.0004,1.7848,0.262,0.0008,0.092,0.0024,0.01,0.1944,4.306,0.052,1.2744,0.3972,0.0604,0.1972,0.0956,0.1152,18.3628,1.7724,88.32,0.5552,88.0,72.0,104.0,5.2752,1.0204,3.474,0.2632,15.7976,1.7084,88.408,0.5556,88.0,72.0,104.0,4.0084,1.5872,3.4324,0.2472,1.954,3.7196
instance_308,1400.0,5964.0,1344.0,5904.0,0.1668,0.0408,0.9104,1.9964,2.352,0.0,4.0,3.056,0.0364,0.3008,0.0356,0.0596,0.8368,0.0,0.0,3.794,0.0364,1.2996,0.0136,0.1004,11.0336,0.94,0.6748,0.0,2.7692,13.4636,0.0172,1.8656,0.0,0.0568,9.5888,1.9024,0.0708,1.2504,0.03,0.1924,0.0564,1.1372,0.0216,0.1384,12.4184,0.4344,1.0328,0.19,1.0304,9.5248,15.988,0.0544,12.0,16.0,0.0812,16017.2,0.0648,15720.0,16424.0,16424.0,15720.0,16296.0,15812.0,16036.0,83.996,0.188,77.532,90.672,90.672,77.532,87.372,81.144,84.248,1.5844,2.3772,0.0192,3.6852,2.9056,0.3584,2.3856,0.802,1.5252,0.3616,2.5972,0.012,1.1692,0.7236,0.1084,0.5028,0.188,0.3116,50.968,1.1968,299.508,0.3436,300.0,268.0,332.0,4.0336,0.8152,3.448,0.214,42.496,1.0848,299.924,0.3372,300.0,268.0,332.0,1.6732,1.5604,3.4052,0.1584,1.3484,2.498
instance_765,1156.0,135600.0,672.0,48188.0,2.8808,7.256,0.0556,1.8576,2.2608,0.0,4.0,8.3228,0.1264,1.2148,0.0476,0.3808,5.9792,0.0,0.1256,0.126,0.1264,2.1868,0.0004,0.3524,14.5684,0.9724,1.5168,0.0,4.0,7.9432,0.0556,2.3696,0.0,0.3164,14.454,2.0672,0.0264,1.4772,0.004,0.048,,,,,,,,,,,12.6708,0.4716,12.0,16.0,1.8088,15482.0,0.1764,14208.0,16384.0,16384.0,14208.0,15944.0,15216.0,15752.0,83.548,0.3152,71.784,93.084,93.084,71.784,87.196,80.8,86.324,1.3164,5.0884,0.0,4.0,3.8424,0.0016,3.2528,0.0032,0.014,1.1064,2.874,0.0004,3.116,1.7916,0.0188,1.7788,0.0568,1.51,29.8344,4.9028,115.232,0.5892,116.0,92.0,136.0,48.016,1.4436,3.9784,0.0848,35.7968,0.4612,116.02,0.5804,116.0,96.0,136.0,56.416,1.3856,3.9964,0.0076,1.0616,3.2344
instance_603,7840.0,45080.0,5488.0,38912.0,1.7144,0.634,0.564,1.882,2.8988,0.0,4.0,6.3752,0.0096,1.1716,0.006,0.0348,5.1468,0.0,0.874,2.3808,0.0096,3.8252,0.002,0.1184,12.0892,1.0012,0.954,0.0,3.5616,12.372,0.006,4.3324,0.0008,0.0584,11.996,2.8496,0.0076,3.5312,0.0028,0.0996,0.0228,3.6492,0.0016,0.092,16.1092,0.8176,2.3768,0.064,2.2224,13.28,23.898,0.306,20.0,28.0,2.6264,12686.0,0.4572,11236.0,14136.0,14136.0,11236.0,14136.0,11236.0,14136.0,95.252,0.926,73.2,117.304,117.304,73.2,117.304,73.2,117.304,1.7888,2.828,0.0,3.7444,3.4944,0.2036,2.9716,0.5568,1.7688,0.358,4.7324,0.0,1.486,1.0508,0.004,0.4996,0.0512,0.2308,288.232,2.9452,1387.2,0.232,1388.0,1316.0,1460.0,5.0156,0.8144,3.5984,0.1816,365.976,0.8416,1387.12,0.2204,1388.0,1316.0,1460.0,2.78,1.6492,3.68,0.176,0.4168,2.2444
instance_777,6708.0,105548.0,6692.0,105548.0,0.0096,0.0,0.2536,2.7652,1.9692,0.0,4.0,4.5668,0.0064,2.2148,0.0048,0.0596,4.0932,0.0,2.2528,3.564,0.0064,1.8972,0.0012,0.016,10.9896,2.486,1.3548,0.148,3.652,9.9708,0.0048,1.4712,0.0008,0.01,10.194,3.4956,0.0076,1.2524,0.0008,0.0116,0.0068,5.2276,0.0004,0.1596,12.48,1.0068,3.5152,0.0168,2.0,7.4564,23.2344,0.382,20.0,28.0,3.306,6802.4,0.7004,5388.0,8648.0,8640.0,5704.0,8156.0,5724.0,6360.0,85.1,1.1172,49.84,123.728,110.012,54.092,109.072,62.4,86.98,3.228,1.1016,0.0652,3.8668,3.8624,1.7736,3.8592,2.8048,3.7496,0.0908,4.2484,0.0024,0.376,0.2516,0.0052,0.1436,0.0072,0.0604,153.44,5.4776,2720.28,0.2496,2732.0,2620.0,2832.0,20.0384,0.6032,3.9708,0.0556,189.388,18.8248,2722.56,0.22,2728.0,2628.0,2832.0,14.0848,1.1632,3.9612,0.1872,0.6512,2.0728
instance_23,4000.0,80000.0,4000.0,80000.0,0.0,0.0,0.2,1.5072,2.5988,0.8,4.0,3.34,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.3908,0.0144,0.0276,14.6316,0.3212,0.2464,0.0,1.4224,12.0836,0.0036,0.922,0.0012,0.006,11.4696,0.7512,0.066,0.328,0.0496,0.0836,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,170.376,0.8728,108.0,368.0,216.0,132.0,192.0,144.0,164.0,230.984,0.368,184.356,294.908,257.284,200.152,245.484,218.668,232.416,0.6768,2.7392,0.0004,2.4144,1.3224,0.1152,0.9732,0.3236,0.6092,0.0108,2.504,0.0008,0.0472,0.0196,0.004,0.0136,0.006,0.0092,222.236,1.7284,762.28,0.3116,764.0,700.0,820.0,4.2112,1.1896,3.4652,1.0396,179.396,0.922,768.92,0.3464,772.0,708.0,832.0,1.482,2.3616,3.3808,0.1856,1.9056,2.3692
instance_1364,19916.0,175016.0,19916.0,175016.0,0.0,0.0,0.4552,1.9616,4.0052,0.0,4.0,3.7808,0.0016,1.8272,0.0016,0.0096,1.2836,0.0,3.7772,3.7876,0.0016,0.6528,0.0008,0.0028,10.3124,2.7392,0.2244,1.0,3.25,10.1876,0.0012,1.4948,0.0004,0.0028,11.526,2.8752,0.0016,0.7708,0.0004,0.0028,0.0008,8.3152,0.0004,0.0204,1.9492,1.2644,0.8928,0.0356,1.3332,1.2056,27.7608,0.1368,24.0,28.0,0.906,396.512,1.2924,88.0,860.0,572.0,256.0,440.0,340.0,388.0,99.292,0.7676,69.644,177.272,120.968,78.32,111.644,85.172,95.86,3.1784,0.3728,0.4884,3.6812,3.4652,2.8388,3.3748,3.0576,3.2396,0.06,0.4316,0.038,0.0744,0.0684,0.0512,0.0648,0.0552,0.06,858.92,11.2596,7303.2,0.5544,7468.0,7224.0,7580.0,10.4228,1.61,3.9912,0.4664,731.32,1.96,7377.6,0.0852,7412.0,7172.0,7584.0,10.492,3.0116,3.9456,0.036,1.8284,2.8724
instance_1452,86560.0,1024000.0,61200.0,956000.0,1.6576,0.2872,0.2564,2.1464,2.4492,0.0,4.0,6.2604,0.0008,1.3748,0.0004,0.0148,5.0612,0.0,0.606,2.4424,0.0008,6.988,0.0,0.0324,14.5352,1.244,1.08,0.0,3.8336,13.7604,0.0008,8.0044,0.0,0.016,13.6292,3.2604,0.0008,5.5476,0.0,0.026,,,,,,,,,,,23.6364,0.2172,20.0,28.0,1.5308,3124.0,1.0924,1164.0,4152.0,4152.0,1164.0,3564.0,2852.0,3348.0,63.208,0.5428,45.608,77.008,77.008,45.608,67.836,59.12,67.044,2.4192,2.0908,0.0,3.9488,3.7164,0.2436,3.432,1.3836,2.9696,0.2524,5.99,0.0,1.456,0.7352,0.0,0.2616,0.0168,0.1124,2205.6,0.7808,17369.6,0.052,17352.0,17072.0,17588.0,10.224,0.7832,3.804,0.014,2695.6,0.1648,17362.4,0.042,17368.0,17136.0,17572.0,2.8612,0.8032,3.8232,0.0072,0.1856,0.6548
instance_910,9604.0,63840.0,9228.0,56580.0,0.1628,0.5132,0.6524,1.256,3.5244,0.0,4.0,10.1224,0.0124,1.5428,0.0036,0.0224,8.156,0.0,0.3392,0.3808,0.0124,4.9296,0.0004,0.0816,12.2688,2.4256,0.5796,0.0,4.0,10.4404,0.0012,9.898,0.0,0.028,7.3416,0.6408,0.0136,5.3144,0.0004,0.0728,,,,,,,,,,,19.4464,0.3016,16.0,24.0,1.8336,7998.8,0.7588,2764.0,10172.0,8900.0,7760.0,8676.0,7888.0,8208.0,70.952,0.644,45.408,94.724,88.092,60.02,75.052,64.552,69.792,2.9424,0.7492,0.0,4.0,3.412,2.4912,3.304,2.6648,3.0104,1.7528,1.3184,0.2368,3.9996,1.9988,0.5028,1.996,1.8876,1.9832,161.856,0.6388,482.44,0.3044,484.0,436.0,528.0,2.8868,1.7704,3.5732,0.1104,193.748,0.5336,481.84,0.2908,480.0,440.0,524.0,0.3496,2.4264,3.6404,0.0996,0.9628,2.038
instance_1148,73800.0,804000.0,22468.0,432000.0,9.1388,3.422,0.2076,1.942,3.8512,0.0,4.0,4.3948,0.0016,2.2312,0.0016,0.0212,2.7676,0.0,3.1524,3.5804,0.0016,2.7896,0.0004,0.0044,6.9328,2.0736,1.6076,0.0,3.6428,6.7036,0.0012,3.1696,0.0,0.0032,11.84,2.73,0.0016,2.9628,0.0004,0.0052,,,,,,,,,,,35.7928,0.6076,24.0,44.0,5.6256,2022.12,1.5884,568.0,3888.0,3652.0,1292.0,2572.0,1324.0,1816.0,109.832,0.9924,70.048,186.704,157.04,88.644,117.648,91.04,99.224,2.2396,2.9244,0.0,3.8544,3.8492,0.1188,3.7996,0.3596,3.7024,0.1,4.8236,0.0,0.7076,0.1464,0.0252,0.1348,0.0428,0.044,962.04,0.3724,7515.2,0.0616,7536.0,7364.0,7664.0,23.6804,0.596,3.9304,0.006,2144.04,20.1324,7432.8,0.4856,7544.0,7376.0,7692.0,7.7836,0.8804,3.8708,0.4816,1.3968,2.714
instance_1504,240.0,21360.0,240.0,21360.0,0.0,0.0,0.0448,1.2596,2.724,0.5716,4.0,4.042,0.4668,0.0,0.4668,0.4668,0.0,0.0,0.0,0.0,0.4668,0.1472,0.4316,0.508,15.106,0.13,0.1156,0.0,0.4068,8.1148,0.0308,0.5344,0.0216,0.0428,11.5812,0.2628,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17958.8,0.0544,17728.0,18340.0,18340.0,17728.0,18252.0,17748.0,17852.0,90.796,0.0456,89.244,92.692,92.692,89.244,90.904,90.188,90.9,0.2604,3.4296,0.0008,0.776,0.6648,0.0356,0.3488,0.0856,0.198,0.0004,1.4172,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,31.1052,1.1012,42.148,0.8708,40.0,32.0,56.0,8.4924,1.28,3.55,0.4256,29.3712,1.1348,41.912,0.87,40.0,32.0,52.0,7.49,1.7092,3.5,0.4248,2.7588,3.078
instance_1233,864.0,10152.0,648.0,9288.0,1.3332,0.372,0.2792,4.0,0.0,4.0,4.0,0.0,0.1412,2.4424,0.0492,0.2964,3.1044,0.0,0.2792,0.2792,0.1412,0.0,0.1412,0.1412,0.0,0.0976,0.0,0.0976,0.0976,0.0,0.0724,0.0,0.0724,0.0724,0.0,3.0696,0.2772,0.0,0.2772,0.2772,0.334,2.58,0.0688,0.7184,3.1044,0.0592,2.7592,0.0192,0.1952,3.1044,8.0,0.0,8.0,8.0,0.0,17088.0,0.0,17088.0,17088.0,17088.0,17088.0,17088.0,17088.0,17088.0,140.888,0.0,140.888,140.888,140.888,140.888,140.888,140.888,140.888,2.476,0.0,2.476,2.4764,2.4764,2.476,2.476,2.476,2.476,1.3716,0.0,1.3716,1.372,1.3716,1.3716,1.3716,1.3716,1.3716,0.0,0.0,148.744,0.5504,148.0,124.0,176.0,15.4748,0.6644,4.0,0.0024,0.0,0.0,148.2,0.5624,148.0,120.0,176.0,15.4132,0.6628,4.0,0.0016,3.9968,3.9996
instance_1529,179220.0,596000.0,71656.0,324112.0,6.0044,3.3612,0.8844,1.4368,2.9968,0.0,4.0,5.194,0.0008,1.0016,0.0004,0.0028,4.266,0.0,0.7844,3.05,0.0008,4.0828,0.0004,0.0452,9.886,0.3024,0.3516,0.0,3.0,8.3132,0.0004,5.5048,0.0,0.0324,8.6748,2.214,0.0004,5.0664,0.0,0.0372,0.002,6.5668,0.0004,0.0384,16.0768,1.1388,1.8624,0.014,2.476,15.0976,39.8728,0.5812,36.0,60.0,5.13,3768.0,0.0636,3708.0,3828.0,3828.0,3708.0,3828.0,3708.0,3828.0,74.448,1.2748,50.724,98.168,98.168,50.724,98.168,50.724,98.168,0.9952,3.0924,0.0,3.9004,1.9132,0.12,1.618,0.3156,0.8264,0.2104,3.4864,0.0,1.2136,0.4704,0.0732,0.2356,0.1016,0.1472,2664.0,1.0248,14704.0,0.074,14784.0,14328.0,14888.0,1.9028,0.9544,3.2032,0.078,6608.4,5.0448,13961.6,0.9176,14664.0,14404.0,14828.0,4.15,14.5032,14.0516,13.944,0.1764,1.1788
instance_91,5500.0,448000.0,5280.0,440000.0,0.1668,0.05,0.048,3.9816,0.0748,3.4284,4.0,0.902,0.01,6.5424,0.006,0.1424,0.946,0.0,3.7664,3.7664,0.01,0.5888,0.0064,0.014,20.0996,0.6292,0.1624,0.2856,1.266,11.168,0.0056,0.5584,0.0036,0.0084,17.8216,3.7664,0.0132,0.6564,0.0076,0.0208,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,762.96,0.9304,340.0,1284.0,932.0,600.0,852.0,660.0,728.0,235.14,0.2768,212.0,286.54,253.68,217.148,240.484,221.344,234.648,3.3144,0.0648,3.1516,3.4604,3.382,3.2456,3.3508,3.2788,3.316,0.0,29.4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.64,38.0908,2418.2,0.3812,2444.0,2336.0,2524.0,134.128,0.702,4.0268,0.3376,145.332,0.6072,2440.68,0.1436,2436.0,2332.0,2536.0,163.692,0.224,3.9992,0.0008,3.374,3.7484
instance_1136,383452.0,1132000.0,66176.0,492000.0,19.1776,5.1868,0.5364,1.502,2.8308,0.0,4.0,7.166,0.0008,1.5704,0.0004,0.008,6.554,0.0,0.508,1.8788,0.0008,5.3436,0.0004,0.0268,12.5632,0.7028,0.6192,0.0,3.8632,11.762,0.0004,6.3792,0.0,0.0108,10.5916,1.8332,0.0008,5.1824,0.0,0.028,,,,,,,,,,,29.9836,0.2836,28.0,36.0,3.0532,1666.12,0.9412,604.0,2396.0,2316.0,1340.0,1784.0,1520.0,1672.0,45.552,0.4588,36.8552,56.476,53.712,38.0676,47.936,41.832,45.624,2.2116,1.8308,0.0,4.0,3.3928,0.4412,2.9272,1.6584,2.4528,0.3164,3.386,0.0,1.756,0.5928,0.0016,0.4824,0.0908,0.2944,7583.2,7.354,14288.8,2.2368,17760.0,0.0,17868.0,7.2056,6.0268,5.2728,2.9804,2988.0,1.502,16583.6,1.152,17854.0,17500.0,17984.0,1.5012,5.9084,3.6928,0.3044,0.154,0.4488
instance_793,85268.0,254656.0,18732.0,98272.0,14.208,6.3652,0.7624,1.918,2.6296,0.0,4.0,6.996,0.004,5.0708,0.0016,0.0256,5.5528,0.0,0.5636,2.8388,0.004,5.1472,0.0012,0.068,12.934,1.5576,1.3008,0.0,3.6364,13.0284,0.0016,5.5824,0.0004,0.0212,10.1996,2.3528,0.0048,5.936,0.0008,0.1304,,,,,,,,,,,24.306,0.3344,20.0,32.0,2.9852,6491.2,0.9832,4868.0,10784.0,8136.0,5088.0,6608.0,5404.0,6068.0,96.956,0.7948,76.976,145.568,114.256,77.648,106.92,78.628,92.98,1.0632,3.4492,0.0,4.0,2.5692,0.3348,1.2572,0.6096,0.7456,0.506,3.226,0.0,1.0884,0.9612,0.0024,0.9604,0.124,0.3056,744.64,2.1256,5780.4,0.4872,5848.0,5704.0,5996.0,4.3304,0.786,3.7448,0.3032,752.36,0.2848,5848.8,0.0736,5846.0,5716.0,5996.0,2.2448,1.0656,3.7272,0.0292,0.516,1.6292
instance_708,1760.0,89104.0,1680.0,87344.0,0.1904,0.0808,0.0768,3.992,0.0548,3.3844,4.0,0.4272,0.0264,6.616,0.0192,0.4,0.6632,0.0,3.88,3.88,0.0264,0.5704,0.0172,0.0372,15.142,1.6632,0.3108,1.0624,2.8372,11.2328,0.0184,0.7396,0.0108,0.0276,12.6832,3.88,0.0768,0.0,0.0768,0.0768,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,6971.2,3.3316,2988.0,18200.0,18200.0,2988.0,15676.0,3368.0,3916.0,220.812,0.5496,182.98,273.664,273.664,182.98,246.868,195.68,222.524,3.5448,0.098,3.346,3.8832,3.6288,3.4436,3.5928,3.5024,3.5396,0.0,6.8188,0.0,0.0024,0.0004,0.0,0.0004,0.0,0.0,20.6092,1.1832,769.6,0.2532,772.0,720.0,824.0,97.08,0.4308,3.9976,0.0016,21.2292,1.0356,772.04,0.212,772.0,720.0,824.0,86.44,0.9664,3.998,0.0012,3.6132,3.8464
