instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714,0.51131,0.576785,0.333333,1.0,0.580216,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.061168,0.008929,0.010714,0.885916,0.030682,0.042987,0.0,0.090909,0.639363,0.004729,0.271293,0.001786,0.008036,1.742101,0.504464,0.01875,0.061168,0.017857,0.021429,0.014072,0.046667,0.013393,0.016071,1.058036,0.119551,0.042809,0.105263,0.125,0.750892
sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714,0.490476,0.576915,0.333333,1.0,0.546089,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.062088,0.008929,0.010714,0.890916,0.029545,0.04258,0.0,0.090909,0.630581,0.004687,0.301169,0.000893,0.008036,1.859517,0.5,0.01875,0.062088,0.017857,0.021429,0.014075,0.047112,0.013393,0.016071,1.066455,0.11953,0.043257,0.105263,0.125,0.746101
sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714,0.495833,0.577269,0.333333,1.0,0.555364,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.061629,0.008929,0.010714,0.888541,0.030114,0.042788,0.0,0.090909,0.63506,0.004654,0.258181,0.000893,0.008036,1.709663,0.496429,0.01875,0.061629,0.017857,0.021429,0.014074,0.047763,0.013393,0.016071,1.074298,0.119549,0.043745,0.105263,0.125,0.760502
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714,0.511905,0.576725,0.333333,1.0,0.581116,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.059285,0.008929,0.010714,0.872857,0.032955,0.043702,0.0,0.090909,0.654843,0.004746,0.285522,0.001786,0.008036,1.816734,0.50625,0.01875,0.059285,0.017857,0.021429,0.014066,0.047076,0.013393,0.016071,1.062689,0.119606,0.043245,0.105263,0.125,0.739408
sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714,0.506548,0.577157,0.333333,1.0,0.57287,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.059285,0.008929,0.010714,0.872857,0.032955,0.043702,0.0,0.090909,0.654843,0.004646,0.281767,0.000893,0.008929,1.775575,0.495536,0.01875,0.059285,0.017857,0.021429,0.014066,0.046999,0.013393,0.016071,1.061425,0.119606,0.043198,0.105263,0.125,0.735962
sat/6-3-8.cnf.bz2,5903.0,91638.0,4554.0,87707.0,0.296223,0.04482,0.051923,0.379658,0.601505,0.0,1.0,0.583225,0.00063,0.257489,0.000439,0.003074,0.492851,0.0,0.170226,0.99536,0.00063,1.225099,1.1e-05,0.005256,2.724573,0.163111,0.180083,0.0,1.0,2.22296,0.0006,1.273452,0.0,0.005222,2.430192,0.967984,0.000741,1.670267,6.8e-05,0.007742,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/a_rphp085_04.cnf.bz2,722.0,16983.0,633.0,16810.0,0.1406,0.010291,0.037656,0.788816,0.427527,0.0,1.0,0.818539,0.007143,0.778676,0.00316,0.265403,0.906444,0.0,0.059964,0.059964,0.007143,0.979993,0.000238,0.029744,4.765361,0.458432,0.39429,0.0,1.0,3.16286,0.004492,1.009952,0.000238,0.022427,4.490058,0.740809,0.018303,0.222471,0.000238,0.035098,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ae_rphp035_05.cnf.bz2,2977.0,6728.0,327.0,3942.0,8.103976,0.706748,0.082953,0.859843,0.334611,0.0,1.0,0.653035,0.012928,0.920048,0.006116,0.207951,0.993993,0.0,0.28894,0.28894,0.012928,0.876241,0.001268,0.047945,3.749748,0.341002,0.296825,0.0,1.0,3.515497,0.008572,0.98186,0.001268,0.03932,3.709575,0.845256,0.038963,0.204017,0.001268,0.078387,0.023407,0.90061,0.001268,0.155251,1.978396,0.158094,0.598669,0.003263,0.360903,1.892069
sat/ae_rphp056_05.cnf.bz2,7125.0,16762.0,527.0,9786.0,12.519924,0.712855,0.053852,0.878909,0.294695,0.0,1.0,0.603366,0.00808,0.948931,0.003795,0.208729,0.96192,0.0,0.253117,0.253117,0.00808,0.939776,0.000511,0.031269,4.204685,0.400298,0.321454,0.0,1.0,3.748505,0.005423,1.022148,0.000511,0.025649,4.16324,0.8411,0.025182,0.206378,0.000511,0.050889,0.014926,0.920702,0.000511,0.133558,1.933648,0.128295,0.821246,0.001529,0.365939,1.628214
sat/ae_rphp062_05.cnf.bz2,8634.0,20419.0,584.0,11904.0,13.784247,0.715306,0.049059,0.88193,0.28778,0.0,1.0,0.594541,0.007306,0.953917,0.003425,0.208904,0.956041,0.0,0.246136,0.246136,0.007306,0.951602,0.00042,0.028478,4.293711,0.410544,0.327187,0.0,1.0,3.836046,0.00491,1.030687,0.00042,0.023353,4.251524,0.839886,0.02293,0.206657,0.00042,0.046371,0.013576,0.921558,0.00042,0.129452,1.927168,0.122644,0.873784,0.001297,0.366779,1.591467
