instance,GHackCOMSPS_drup,Glucose_Hack_Kiel_fastBVE,gluHack,glu_mix,glucose.3.0_PADC_10,glucose.3.0_PADC_3,glucose3.0,inIDGlucose
sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,5000.421446,5000.870646,5000.352582,1001.539583,5000.805652,5001.009975,5000.167341,5001.008134
sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,5000.416477,5001.011264,5000.944808,2956.25714,242.12085,5000.041247,5000.04899,5000.560926
sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,5000.849368,5001.009693,5001.006124,5001.008828,5000.092072,1611.310439,5001.008579,5000.895839
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,5000.817772,5001.00993,5001.009544,5001.009805,5000.585089,1872.736199,5000.560291,5000.957802
sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,3229.583084,5001.009966,5001.00968,5000.688364,5000.387117,5001.008139,5000.661325,5001.008432
sat/6-3-8.cnf.bz2,90.324751,2015.019825,481.909765,362.552791,247.428005,3109.527333,2348.519952,408.325941
sat/a_rphp085_04.cnf.bz2,4671.815806,5001.009269,692.518979,5001.008497,4695.731001,4900.307682,5001.009306,5001.010423
sat/ae_rphp035_05.cnf.bz2,2646.675583,3387.670035,5001.009656,319.737657,4552.88194,5000.055287,3911.684149,3231.576302
sat/ae_rphp056_05.cnf.bz2,5001.00796,5001.010114,947.168084,5000.634481,5001.009761,5001.008372,5000.470026,5001.009202
sat/ae_rphp062_05.cnf.bz2,5000.588269,5001.008667,744.845035,5001.008304,5001.008897,5001.008278,5001.008072,5000.816667
sat/ae_rphp075_04.cnf.bz2,1658.86599,2968.582593,769.729108,847.766095,3222.75584,3323.817162,3626.669225,2781.219736
sat/apn-sbox6-cut3-helpbox29.cnf.bz2,5000.74999,5001.008636,5001.008805,2084.722655,1454.095747,425.363488,5001.00985,478.142361
sat/apn-sbox6-cut4-helpbox31.cnf.bz2,113.175251,5000.294038,261.864348,758.383748,1188.922043,3001.032352,312.110703,44.720512
sat/apn-sbox6-cut5-helpbox26.cnf.bz2,5000.874942,5000.095406,5001.010001,5000.393274,1796.76351,5001.009956,5001.009769,5001.009585
sat/apn-sbox6-cut5-helpbox28.cnf.bz2,5000.696527,1511.432928,5001.008943,5001.009324,2153.246809,5001.010195,5001.009028,4929.036287
sat/assoc_mult_err_3.c.cnf.bz2,115.006615,134.731154,184.889312,5001.010031,5001.00888,5000.31582,5000.832193,5001.008179
sat/avg_true-unreach-call.i.cnf.bz2,637.834442,577.188897,2726.194827,4169.174817,861.889266,1796.382287,816.45728,474.75414
sat/ax-d-4-7-5.cnf.bz2,5000.628611,5001.016003,5001.009514,1159.174377,5001.010901,5001.00914,5001.008786,5000.418747
sat/C3-2-31.cnf.bz2,64.23135,71.584506,62.236405,62.345533,77.395645,81.305205,67.249848,58.922472
sat/cms-scheel-md4-families-r24-c5-p0-5-11-13-18.cnf.bz2,4323.946561,5001.011054,5001.008146,5001.009363,5001.00891,5001.009623,5001.00923,5001.008922
sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,35.429632,325.714852,25.778675,31.472879,251.003658,192.945322,336.492575,100.154189
sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,1981.56977,5001.010116,5001.010246,5001.010145,5001.009138,5001.009337,5001.008969,5001.00976
sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,3715.253632,5001.010084,5001.009219,5001.009624,5001.010127,5001.009399,5000.811898,5001.008683
sat/CNP-5-100.cnf.bz2,5000.4921,5001.009183,5001.008203,5000.883898,3171.541832,1965.675958,5001.009577,5001.008585
sat/CNP-5-1200.cnf.bz2,1767.606085,872.973365,966.336016,5001.008454,48.951267,930.569221,704.708535,1126.930942
sat/CNP-5-1300.cnf.bz2,51.327885,3164.010061,872.750644,5000.834117,181.746872,218.726347,3123.021214,375.871262
