instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.502380952,0.577324333,0.333333333,1.0,0.566224853,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.059285236,0.008928571,0.010714286,0.87285658,0.032954545,0.04370201,0.0,0.090909091,0.654843055,0.004762835,0.270692739,0.001785714,0.008928571,1.772900173,0.508035714,0.01875,0.059285236,0.017857143,0.021428571,0.014065689,0.047304468,0.013392857,0.016071429,1.065249586,0.119607728,0.043323711,0.105263158,0.125,0.75800848
sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.500595238,0.577348637,0.333333333,1.0,0.563313924,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.06023386,0.008928571,0.010714286,0.879904293,0.031818182,0.043360873,0.0,0.090909091,0.647446639,0.004503348,0.285035826,0.000892857,0.008035714,1.773645064,0.480357143,0.01875,0.06023386,0.017857143,0.021428571,0.014068878,0.047139793,0.013392857,0.016071429,1.064584538,0.119580968,0.043233434,0.105263158,0.125,0.750854886
sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.486904762,0.57651443,0.333333333,1.0,0.539707521,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.062542503,0.008928571,0.010714286,0.893042896,0.028977273,0.042362899,0.0,0.090909091,0.62592365,0.004662388,0.273194131,0.000892857,0.008035714,1.764271536,0.497321429,0.01875,0.062542503,0.017857143,0.021428571,0.014076849,0.048642385,0.013392857,0.016071429,1.086327148,0.119531288,0.044459608,0.105263158,0.125,0.77374382
sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.495833333,0.577268723,0.333333333,1.0,0.555364064,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.061167774,0.008928571,0.010714286,0.885916109,0.030681818,0.042987001,0.0,0.090909091,0.6393633,0.004612165,0.284312854,0.001785714,0.008928571,1.776075739,0.491964286,0.01875,0.061167774,0.017857143,0.021428571,0.014072066,0.048182367,0.013392857,0.016071429,1.078514546,0.119564959,0.044048762,0.105263158,0.125,0.770574424
sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.508333333,0.577039866,0.333333333,1.0,0.57565563,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.05976143,0.008928571,0.010714286,0.876511758,0.032386364,0.043535484,0.0,0.090909091,0.651230015,0.004494978,0.291386788,0.000892857,0.008035714,1.794775765,0.479464286,0.01875,0.05976143,0.017857143,0.021428571,0.014067283,0.046026562,0.013392857,0.016071429,1.047941264,0.119584078,0.042411262,0.105263158,0.125,0.7218007
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.511904762,0.576725431,0.333333333,1.0,0.581115838,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.059285236,0.008928571,0.010714286,0.87285658,0.032954545,0.04370201,0.0,0.090909091,0.654843055,0.004746094,0.285522492,0.001785714,0.008035714,1.816734288,0.50625,0.01875,0.059285236,0.017857143,0.021428571,0.014065689,0.047075754,0.013392857,0.016071429,1.06268946,0.119606231,0.043244503,0.105263158,0.125,0.739408124
sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.489880952,0.576857376,0.333333333,1.0,0.545036815,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.062542503,0.008928571,0.010714286,0.893042896,0.028977273,0.042362899,0.0,0.090909091,0.62592365,0.004779576,0.275321606,0.001785714,0.008928571,1.796972512,0.509821429,0.01875,0.062542503,0.017857143,0.021428571,0.014076849,0.048642385,0.013392857,0.016071429,1.087003718,0.119531864,0.044558988,0.105263158,0.125,0.760180957
sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,320.0,1120.0,320.0,1120.0,0.0,0.0,0.285714286,0.491666667,0.577018459,0.333333333,1.0,0.548181056,0.009375,0.0,0.009375,0.009375,0.0,0.0,0.0,1.0,0.009375,0.06023386,0.008928571,0.010714286,0.879904293,0.031818182,0.043360873,0.0,0.090909091,0.647446639,0.004679129,0.296087669,0.001785714,0.008928571,1.845521713,0.499107143,0.01875,0.06023386,0.017857143,0.021428571,0.014068878,0.048419275,0.013392857,0.016071429,1.078989104,0.119592333,0.044183606,0.105263158,0.125,0.779954019
sat/5or7mod8.rules.7-7.cnf.bz2,131369.0,855596.0,115628.0,834764.0,0.136134846,0.024955556,0.138515796,0.290054124,0.866469594,0.0,1.0,0.917235758,2.3033e-05,0.200955544,1.7297e-05,7.7836e-05,0.7356322,0.0,0.359018836,0.985400664,2.3033e-05,3.337315061,7.188e-06,0.001305758,2.228919446,0.145814955,0.125908997,0.0,0.8,2.354660799,1.4537e-05,3.296503391,3.594e-06,0.000795434,1.958348501,0.679950261,2.4577e-05,3.455201005,5.99e-06,0.001580087,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/6-3-8.cnf.bz2,5903.0,91638.0,4554.0,87707.0,0.296223101,0.044819684,0.05192288,0.379658001,0.601504772,0.0,1.0,0.583224839,0.00063013,0.257489174,0.000439174,0.00307422,0.492851322,0.0,0.170225866,0.995359549,0.00063013,1.225099147,1.1402e-05,0.005256137,2.724573407,0.16311082,0.18008348,0.0,1.0,2.222959596,0.000600432,1.273451642,0.0,0.005221932,2.430192341,0.967984311,0.000740548,1.670266997,6.841e-05,0.007741685,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
