instance,COMiniSatPS_Pulsar_drup,CaDiCaL,Candy,GHackCOMSPS_drup,Glucose_Hack_Kiel_fastBVE,Lingeling,MapleCOMSPS_CHB_VSIDS_drup,MapleCOMSPS_LRB_VSIDS_2_fix,MapleCOMSPS_LRB_VSIDS_drup,MapleLCMDistChronoBT,Maple_CM,Maple_CM_Dist,Maple_CM_ordUIP,Maple_CM_ordUIP+,Maple_LCM+BCrestart,Maple_LCM+BCrestart_M1,Maple_LCM_M1,Maple_LCM_Scavel_200_fix2,Maple_LCM_Scavel_fix2,Minisat-v2.2.0-106-ge2dd095,Riss7.1-fix,Sparrow2Riss-2018-fixfix,YalSAT,abcdsat_r18,cms55-main-all4fixed,expGlucose,expMC_LRB_VSIDS_Switch,expMC_LRB_VSIDS_Switch_2500,expMC_VSIDS_LRB_Switch_2500,gluHack,glu_mix,glucose-3.0_PADC_10,glucose-3.0_PADC_3,glucose3.0,glucose4.2.1,inIDGlucose,smallsat
sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,5000.395015,5000.665152,5000.876175,5000.146433,5001.009833,5000.531159,5000.256212,2598.642113,5000.516102,5000.23989,5000.062789,5000.60013,5001.007834,5000.851118,446.2493038,1204.635284,5000.808139,5000.23584,3215.741081,449.742533,5000.810779,5000.806355,0.023483038,5001.009575,5001.006894,638.2424459,5000.580781,5000.698089,67.71198201,5000.754335,5001.009414,1108.219597,5000.689849,5000.285951,5000.469979,5001.007376,5000.526727
sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,415.330045,5000.249974,5000.432107,5000.638274,5000.517627,5001.009135,5001.007786,2272.009743,5001.007362,5000.948234,110.5374339,5000.601427,108.9470279,97.73952889,5000.907903,5000.254845,5000.371124,5000.152042,5000.613546,5001.010196,5001.009623,5000.302978,0.212473154,5001.008906,5001.010889,5000.274838,5001.007921,5001.00813,5000.616384,5001.009173,4581.321195,5000.757178,5000.156189,5001.009112,5001.00873,5000.964313,5001.008609
sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,5001.007163,5000.438056,5000.910087,5001.007933,5000.807936,5000.371953,5000.585613,5000.654039,5000.350941,5000.295216,1368.547285,5000.784598,1688.074489,1344.891623,140.8694041,5000.916074,5000.134373,5000.339732,5000.480704,5001.009132,5000.452193,5001.008647,0.026908159,5001.009822,5001.006649,4701.411631,5001.00741,5000.330991,3699.326569,5001.009746,5001.008989,5001.009054,5001.00968,5000.653519,5000.705041,5000.866447,5001.010064
sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,5000.456691,118.199986,5000.577693,5000.208654,5000.727513,692.686043,5000.233304,5000.912404,3660.634746,5000.452434,5001.008907,5000.281087,5000.05349,5000.68703,5000.28712,5000.35391,5000.513128,5000.509098,5000.602448,5001.009401,5000.502501,5001.00764,520.8980072,5001.014373,5001.006449,5000.470852,5000.145932,1545.64302,5000.727248,5000.13433,5000.109419,5001.008585,5000.414809,5001.008731,5000.860986,5000.411868,5001.00898
sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,3225.518549,5000.666117,5000.463245,5000.652167,5000.21205,5000.533187,5001.006559,5000.09836,5000.67614,5000.634393,5000.38492,5000.895078,5000.647981,5000.685888,5000.805919,5000.247193,5000.819206,5000.771136,389.424999,5001.010187,5001.009152,5001.010047,1.85683012,1800.604022,5000.42487,5000.15894,5000.582569,935.0817058,5000.471381,5001.00727,5000.968551,5000.782557,5000.348526,5000.93312,1483.317632,5000.114564,5000.906678
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,5000.808892,5000.512842,1044.107889,5000.817772,5001.00993,5001.010185,5000.508321,5001.007788,5000.546181,423.8589852,5000.529945,5001.007115,5000.217077,5000.932646,5000.273577,5000.380099,5000.936119,5000.296701,2328.209046,25.86033392,5000.317226,5000.389093,0.412582874,629.652653,5000.327218,5001.006687,5000.46811,205.4852002,5000.401866,5001.009544,5001.009805,5000.585089,1872.736199,5000.560291,5000.551072,5000.957802,5001.009533
sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,5000.803064,5000.320383,5000.123065,5001.008882,5000.870095,5000.898349,1786.455524,5001.007131,5001.009122,5000.97567,5001.0079,5000.789197,5000.364138,5000.601141,630.233742,2405.000896,5000.366607,5000.728411,3300.386263,5001.009001,5001.010588,5001.009224,0.922758102,5001.007592,5000.924125,5000.430868,5000.32105,5000.624146,5000.970862,5000.852658,5001.014096,5000.115319,5000.921011,5001.010449,5000.864891,5000.526385,5001.00964
sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,5000.670974,5000.231669,5000.178604,5000.701073,5000.180678,5000.146463,5000.817057,5000.898662,5000.661119,4.454154015,2075.643846,5000.941947,1642.397482,2062.118066,5000.332661,5000.32104,764.0550001,5000.327984,1588.656771,2301.879535,5000.848639,5000.104401,5.254689932,5001.009774,5001.009818,5000.189424,5000.649079,352.6223581,5000.802644,5001.009004,5001.008473,5001.007966,5000.867549,5001.010225,5000.710208,5001.006797,5001.009693
sat/5or7mod8.rules.7-7.cnf.bz2,5000.449838,5000.963686,5001.008606,5000.441504,5000.504294,5000.901157,5000.850098,5000.385221,5000.513293,5000.547099,5000.247984,5001.00713,4999.930004,5000.832081,5000.428993,5000.448934,5000.33349,5000.815828,5000.297984,5000.644653,5001.008126,5000.901788,5000.819309,5001.010025,5000.608137,5000.465684,5000.555799,5000.52191,5000.611145,5000.92069,5000.147445,5000.254791,5000.969147,5000.779456,5000.296232,5001.007513,5000.820053
sat/6-3-8.cnf.bz2,516.8163731,1645.913026,5001.008673,90.3247509,2015.019825,204.629621,57.99204588,487.2708731,343.517174,524.2719629,257.5254161,255.014724,226.6265838,261.744385,1528.190523,441.944669,489.4953072,408.124361,433.395328,5001.009171,190.669452,207.668735,5000.50954,520.2285979,136.14328,3398.056874,995.5229268,225.8253338,924.127872,481.909765,362.5527911,247.428005,3109.527333,2348.519952,4.031226158,408.3259408,271.147022
