instance,feature_21,feature_40,feature_44,feature_3,feature_13
instance_6,4.761904761904762,0.01036036036036036,0.20694946061421524,738.0,23.0
instance_9,6.5,0.4273972602739726,0.45762545418835315,435.0,468.0
instance_10,19.318181818181817,0.6584064048799085,0.475324327939013,667.0,1727.0
instance_11,5.600922722029988,0.7321171305570947,0.518337432173947,49492.0,85881.0
instance_14,13.754098360655737,0.6590404264771212,0.48946612136619877,1263.0,2967.0
instance_17,6.357938487115544,0.7587802810245862,0.532291068210258,28735.0,54595.0
instance_18,122.0,0.7605732999964785,0.6020595077809072,9904.0,21598.0
instance_24,11.6,0.5224699630314233,0.41284011936775383,7857.0,9045.0
instance_25,6.815533980582524,0.5303659486114716,0.4155781537652319,5625.0,8174.0
instance_29,3.763157894736842,0.7691614066726781,0.5145336282375113,492.0,853.0
instance_30,18.25,0.597515169026293,0.44154335808811207,829.0,2068.0
instance_32,5.9772727272727275,0.2898118402937127,0.34187725631768956,1576.0,1263.0
instance_34,10.787878787878787,0.6756386861313869,0.4934779522248909,1399.0,2962.0
instance_35,6.89625,0.6934036939313984,0.46067566018267286,8434.0,17082.0
instance_37,18.97,0.4570727718724448,0.2505329354082285,1106.0,2236.0
instance_40,,,,,
instance_41,9.647058823529411,0.687960687960688,0.4854008658572312,394.0,840.0
instance_43,11.011494252873563,0.6743715201619707,0.4930122233032293,1884.0,3997.0
instance_46,4.0,0.5121951219512195,0.5002773155851359,42.0,42.0
instance_50,1.0,0.5753495393264275,0.5118760298782733,180495.0,276326.0
instance_51,72.0,0.507557677008751,0.49083918553101336,476.0,638.0
instance_57,8.666666666666666,0.6907051282051282,0.5003496678155752,419.0,862.0
instance_62,240.0,0.28448275862068967,0.1923076923076923,105.0,165.0
instance_65,84.0,0.5153545505304299,0.4956603996689133,682.0,923.0
instance_75,11.65625,0.8536036036036037,0.537675778354656,1429.0,3411.0
instance_79,31.0,0.03204576520022275,0.11303065416622775,1220.0,1266.0
instance_85,251.57142857142858,0.35415697481225494,0.2618106902974544,915.0,5329.0
instance_86,109148.0,0.22040703440909437,0.41650665580532337,106934.0,115555.0
instance_89,8.536082474226804,0.5434594421288874,0.4182927084861568,22099.0,33901.0
instance_93,11.333333333333334,0.5144291091593476,0.4467259867670546,250.0,410.0
instance_102,520.0,0.037862937062937065,0.03131941688886252,1871.0,6768.0
instance_106,1.8461538461538463,0.5722135007849294,0.44038790644609244,993.0,1458.0
instance_107,2631.9166666666665,0.16557273694461488,0.32253263300952245,11130.0,58827.0
instance_111,1.0,0.7929153564782134,0.4995521960306656,5464.0,12356.0
instance_116,11.6,0.8527336860670194,0.5375144465570593,1219.0,2901.0
instance_119,3.0,0.72,0.47625602202339984,66.0,144.0
instance_120,8.382978723404255,0.5897011583763263,0.4162768942937325,3123.0,6058.0
instance_121,35.75,0.5426219870664315,0.40401146131805155,304.0,1846.0
instance_125,410.0,0.7653087044534413,0.5478478346715809,11361.0,12098.0
instance_127,2.3,0.6182643221781055,0.46610209810171743,1019.0,2180.0
instance_130,8.0,0.518918918918919,0.3759590792838875,58.0,96.0
instance_133,32.6,0.6432306798373039,0.4856322896353803,446.0,1107.0
instance_138,512.0,0.028427511503385298,0.28646851826093594,124773.0,24008.0
instance_139,30.5,0.7416396783232051,0.4820755275677597,24389.0,61143.0
instance_141,6.361800422386484,0.7590358781579966,0.5323380126548213,36127.0,68651.0
instance_148,3.9150943396226414,0.7700282752120641,0.5147168492394578,1410.0,2451.0
